"","x"
"373",145171.921030684
"374",130359.802478034
"375",130431.838686083
"376",148973.583688241
"377",104501.891656563
"378",123659.479400808
"379",92621.4841398844
"380",145258.884342521
"381",148219.537988873
"382",78246.7492871767
"383",127793.550591833
"384",131870.824689148
"385",129725.677016734
"386",163405.302037816
"387",142317.888177094
"388",47948.2156879122
"389",101463.351139255
"390",107008.100052015
"391",159093.494232882
"392",106230.655014438
"393",132365.908671848
"394",185775.486631115
"395",167470.22329969
"396",221235.095889663
"397",147046.252139013
"398",122922.823536551
"399",90895.2460042806
"400",151903.010278184
"401",89972.2309159879
"402",269769.051963093
"403",264206.340803936
"404",264258.899617237
"405",299712.492690498
"406",303316.078854759
"407",246050.826729364
"408",306790.256136456
"409",214840.975671939
"410",247928.474551774
"411",258410.254884242
"412",193113.879347962
"413",254361.089058629
"414",139456.342220111
"415",217252.835222135
"416",202037.127456174
"417",226636.98852231
"418",213201.284238287
"419",130322.502470075
"420",134063.857805253
"421",255010.60105343
"422",274715.69016327
"423",202643.896213622
"424",217114.458622788
"425",281159.716102756
"426",311392.347341309
"427",223532.48796185
"428",289250.015308323
"429",182664.739612893
"430",121194.679905056
"431",139350.706810224
"432",87614.1437823287
"433",137982.420550601
"434",111816.256954277
"435",138112.696144403
"436",115499.215057084
"437",109146.462386123
"438",110174.492147731
"439",151972.94176807
"440",134587.754529505
"441",159158.916465441
"442",145002.12717401
"443",194262.404670182
"444",125262.524934727
"445",188005.262957563
"446",156984.516426107
"447",206661.651435292
"448",107311.670384988
"449",153632.515356425
"450",120450.526467265
"451",200217.705824292
"452",290428.481595736
"453",146728.578511614
"454",66304.3719677644
"455",278625.583174567
"456",68782.1944085082
"457",278773.488230823
"458",154086.939446471
"459",180113.332936484
"460",170124.167829472
"461",358069.945805992
"462",296324.547078861
"463",225952.192709688
"464",228185.958452551
"465",215773.804765259
"466",343159.98846908
"467",133243.607561868
"468",156276.004403028
"469",131085.34724012
"470",122227.709551767
"471",145203.074363518
"472",140104.365465831
"473",178630.129219274
"474",188907.749630934
"475",168394.439136023
"476",206590.609637914
"477",187446.855912849
"478",177256.641719311
"479",267667.06452147
"480",196975.134339786
"481",180387.948237493
"482",199843.216809727
"483",215636.742243268
"484",309140.746111752
"485",329730.117486574
"486",194741.865571241
"487",280873.498204872
"488",210749.088323965
"489",257376.265236617
"490",200258.064092126
"491",277314.462775866
"492",241694.516742139
"493",180729.261645174
"494",200790.275928973
"495",137348.780604447
"496",317921.157527022
"497",176864.8301843
"498",312222.858682211
"499",142330.624574064
"500",120476.813645139
"501",98060.6812437279
"502",93071.644781009
"503",101873.368000366
"504",90167.5801638526
"505",144591.593723848
"506",128426.400240656
"507",276163.268902629
"508",388679.601673247
"509",341704.565888435
"510",385784.782199678
"511",380664.776397399
"512",334473.700223552
"513",269842.6631281
"514",303670.17650363
"515",417269.684651799
"516",286685.814787973
"517",355015.503773048
"518",351770.597254441
"519",285151.159956359
"520",195879.454350647
"521",292725.338411675
"522",227206.963080236
"523",210551.864539049
"524",174629.822252926
"525",226802.831759487
"526",218373.728788868
"527",186976.869241358
"528",185038.633707765
"529",197222.051532469
"530",210202.033572843
"531",214737.105817896
"532",221033.18305603
"533",174520.605082254
"534",250511.929363543
"535",174840.57542522
"536",269876.691462634
"537",291723.400378353
"538",336610.55328954
"539",245654.008489732
"540",314228.772813668
"541",248748.06234789
"542",248943.11680852
"543",270769.845273555
"544",274185.149932561
"545",244724.238038985
"546",220630.681448697
"547",267359.790567531
"548",203672.528762506
"549",207153.483317468
"550",207461.576344586
"551",156588.220317219
"552",180662.873274999
"553",192482.789635736
"554",204023.727122016
"555",215810.218644481
"556",203716.51827837
"557",201106.54427077
"558",99422.8932134243
"559",136043.034397299
"560",110048.433650405
"561",96231.1378535932
"562",205796.198308178
"563",147168.887037526
"564",259584.514429004
"565",353211.884477659
"566",176806.355445812
"567",162314.663740642
"568",169161.932133173
"569",157342.423713338
"570",261108.465176254
"571",233160.078135596
"572",238739.939599623
"573",255313.660942114
"574",163498.437721673
"575",206943.549492408
"576",206365.147125675
"577",212149.70711778
"578",260694.071655721
"579",229103.603676773
"580",326594.304627673
"581",282076.85341512
"582",202325.920108689
"583",195492.277824176
"584",195808.353232408
"585",212388.384696335
"586",147174.194935521
"587",144187.52031058
"588",128194.276365417
"589",134030.766204427
"590",188958.378948296
"591",68357.8105679821
"592",110770.854999791
"593",138577.492971157
"594",82199.0243055274
"595",158806.592133439
"596",127184.81993171
"597",101070.09301104
"598",232903.243344855
"599",116248.90802355
"600",167725.552337446
"601",193657.182945893
"602",116583.912763128
"603",103374.809432289
"604",127122.165624648
"605",117779.609165669
"606",158267.825703373
"607",97086.7448449461
"608",142971.975806571
"609",79367.7314472816
"610",104177.516104066
"611",95508.3283655252
"612",126891.681778968
"613",130111.076888436
"614",178853.723093983
"615",167091.291471631
"616",107535.589922061
"617",133606.451303148
"618",105461.130965512
"619",141155.745522765
"620",114940.971391691
"621",129419.806043817
"622",124311.059339268
"623",145671.806286764
"624",89105.3689534399
"625",100957.669205233
"626",114030.229649267
"627",131291.549828346
"628",103404.627127012
"629",65874.176803492
"630",148795.400758575
"631",112636.715270402
"632",143579.049127722
"633",136924.408476217
"634",127117.561094834
"635",155101.979194252
"636",72032.7343224165
"637",93816.7913934062
"638",149203.600482866
"639",57979.3883844886
"640",97872.1234229263
"641",112778.898398599
"642",136105.83857418
"643",87701.2098817014
"644",151720.807356264
"645",128654.319472038
"646",99203.862522296
"647",218766.987545736
"648",114392.171950285
"649",119144.141462013
"650",126324.209651341
"651",145495.085654571
"652",126439.310204425
"653",126797.047102026
"654",122047.980647205
"655",177973.035076602
"656",108233.932671847
"657",152398.629923035
"658",125895.511057499
"659",106679.946225741
"660",102319.588425039
"661",69297.4395445479
"662",100408.274348942
"663",79250.4440755586
"664",176897.352163957
"665",134835.611495798
"666",153586.250495652
"667",181007.814140598
"668",150913.059201067
"669",111753.244506983
"670",149246.620574098
"671",165393.651121313
"672",120112.675886577
"673",129265.337261687
"674",116150.499357102
"675",96007.3858731679
"676",71189.404489805
"677",122172.690107136
"678",150388.527472104
"679",160722.737791395
"680",140645.136819908
"681",148066.032410882
"682",118793.615092737
"683",135728.581807233
"684",128316.798879918
"685",141359.9723119
"686",191860.658034377
"687",159488.324218635
"688",144223.062723022
"689",157019.640989823
"690",224278.894730581
"691",99531.5319384031
"692",187951.2519455
"693",166049.004607336
"694",105230.294372666
"695",162297.373046789
"696",281776.575571585
"697",232615.444440091
"698",227091.13951922
"699",206760.97669368
"700",179990.854705994
"701",260908.352185995
"702",381496.34555009
"703",302862.13870741
"704",258194.448488533
"705",192733.035572166
"706",146542.473415381
"707",224918.15671676
"708",214263.062397308
"709",213383.752716723
"710",228274.755223594
"711",153922.04770355
"712",139783.963367508
"713",160335.418797766
"714",240562.633701575
"715",298367.90066514
"716",321267.714684942
"717",245777.139097833
"718",238467.891459758
"719",164113.494030767
"720",266174.952958962
"721",208721.786598419
"722",232584.207451653
"723",202479.062234209
"724",116321.692136297
"725",123306.075131515
"726",164828.366284333
"727",158213.692678407
"728",169026.832818481
"729",257751.544960606
"730",55015.1646989944
"731",56198.4482525127
"732",84455.1393628543
"733",108926.265451167
"734",80796.334317538
"735",105527.995659612
"736",96591.8732417414
"737",120198.971012868
"738",144592.540724223
"739",164472.306591615
"740",135311.002137969
"741",143493.967358833
"742",201037.607080479
"743",138641.819235394
"744",168905.225874172
"745",106574.716357866
"746",132533.948375591
"747",181132.079991087
"748",226529.019149454
"749",211183.931283429
"750",114934.838424269
"751",125871.193986283
"752",126103.079298811
"753",84175.6593733132
"754",128155.192672344
"755",85556.1487386615
"756",147071.224700898
"757",72131.6041266858
"758",77942.5770095224
"759",82689.8023397829
"760",82526.9297518599
"761",278625.583174567
"762",247732.539122648
"763",287764.66795427
"764",215707.881003596
"765",122766.416676967
"766",197360.085997726
"767",204540.273948021
"768",277895.031690261
"769",259803.36758291
"770",135611.276438234
"771",212448.702770312
"772",182571.764528966
"773",209309.728749348
"774",251798.82094768
"775",243012.397962672
"776",293617.710050238
"777",326568.135599117
"778",224327.802280987
"779",125623.242456428
"780",166794.499536656
"781",160338.968678235
"782",120755.67934853
"783",108735.105575962
"784",102429.058144523
"785",103516.590870817
"786",155182.669206618
"787",109272.684327841
"788",117496.290135196
"789",127756.819581863
"790",136123.093289983
"791",169583.227852305
"792",203492.942815542
"793",140643.730530956
"794",160765.386001128
"795",199466.317791293
"796",188287.882656149
"797",208470.007451711
"798",158996.138612471
"799",172745.837738298
"800",179814.616042318
"801",188346.845877779
"802",229680.651135174
"803",326960.997352762
"804",428893.014049878
"805",210535.560607482
"806",265348.746903457
"807",365385.985030156
"808",318175.315807175
"809",168691.377460397
"810",198029.470332187
"811",232172.538573921
"812",200953.896289573
"813",185458.85751117
"814",188800.634602234
"815",193325.911021627
"816",196718.140114738
"817",209239.41687116
"818",146454.202104216
"819",105878.027528739
"820",119307.110641249
"821",181581.149445297
"822",204644.837177773
"823",102266.1462565
"824",100398.060475026
"825",126268.071116281
"826",116334.673561879
"827",314067.051241079
"828",272250.833123154
"829",361326.308428706
"830",384586.18619503
"831",305524.457913932
"832",350103.922872681
"833",407177.120668568
"834",352676.473628327
"835",382107.273614456
"836",294735.667923722
"837",295890.002244308
"838",292336.330355628
"839",354387.964022633
"840",334115.788681349
"841",271339.564284768
"842",255261.385025776
"843",258685.970972212
"844",261446.860696048
"845",198738.084305866
"846",202063.840360215
"847",208766.707989381
"848",228222.221526327
"849",253001.896102138
"850",208498.008950818
"851",205077.755792612
"852",195059.60095944
"853",188805.994477422
"854",175746.268185938
"855",183913.525822877
"856",207831.008327329
"857",207194.990279676
"858",191043.640966988
"859",180142.940541054
"860",187996.581048694
"861",257452.225472543
"862",186272.483490277
"863",200024.499480145
"864",166653.195955549
"865",212856.330556469
"866",164513.751340941
"867",207094.677703423
"868",222317.779876697
"869",192175.34157039
"870",179394.718496764
"871",351764.697298872
"872",364419.003155555
"873",330741.332677521
"874",252080.002376875
"875",271047.18635092
"876",325735.433192368
"877",205406.933356926
"878",275017.78440277
"879",246039.089471393
"880",342313.27627019
"881",210547.251384057
"882",259060.002314982
"883",227263.18207829
"884",232658.854988797
"885",258738.504297491
"886",217484.903004751
"887",192385.836325811
"888",249691.375812313
"889",174270.530586824
"890",278702.377834189
"891",255505.143465328
"892",275737.138019556
"893",268178.140126699
"894",134616.440120586
"895",153872.83027508
"896",165415.651075631
"897",197497.251578112
"898",213639.014172337
"899",125398.864066809
"900",102868.010598944
"901",135140.562447543
"902",282793.350655531
"903",151522.242297921
"904",192825.999034249
"905",233764.834684795
"906",187139.308818425
"907",227419.938094521
"908",201538.637638082
"909",230188.544005111
"910",154656.111869878
"911",172488.913923402
"912",187522.486156221
"913",275522.565990469
"914",306963.810343945
"915",251242.642340515
"916",298457.448923872
"917",384633.00508444
"918",142971.880725991
"919",230053.524431631
"920",165400.618226947
"921",175696.301211581
"922",189356.948180545
"923",212269.336646551
"924",255757.165664029
"925",162176.232974521
"926",137397.637903912
"927",128678.388208752
"928",92853.9671015224
"929",117266.466839972
"930",124395.402719626
"931",120944.83299394
"932",94358.3012679749
"933",160353.335856085
"934",149559.45347797
"935",204237.375536129
"936",139793.282884711
"937",247012.100329666
"938",113936.201135575
"939",72478.1116555748
"940",55249.3798291217
"941",111372.162101317
"942",120603.756036582
"943",137767.682510632
"944",139219.506602182
"945",160102.515972437
"946",150532.777231982
"947",115838.434254547
"948",126216.778029121
"949",103388.372702586
"950",183541.884567137
"951",102737.440512148
"952",152770.841387975
"953",112879.516929797
"954",138724.845380768
"955",124017.084771472
"956",136133.724262915
"957",120636.850661713
"958",120998.075432425
"959",119711.259857854
"960",100990.64454972
"961",140677.272358704
"962",108644.242515456
"963",128974.146724308
"964",152795.720968323
"965",227369.433325193
"966",168750.12143863
"967",134062.058109907
"968",157004.069745067
"969",99234.1844916432
"970",145545.098330387
"971",100741.760378201
"972",129066.810506322
"973",122760.700559304
"974",123303.886986028
"975",139865.978396056
"976",70042.5120809826
"977",88731.8625271214
"978",107429.977734803
"979",112703.178459221
"980",136009.723303891
"981",99331.8336893733
"982",93780.7427728374
"983",114178.228193285
"984",131012.54495067
"985",82233.7367438352
"986",140178.304259105
"987",210936.045118958
"988",142878.069202043
"989",99808.1458580835
"990",173260.839066953
"991",125233.196569248
"992",203526.124203969
"993",80428.0289980066
"994",113654.405770986
"995",112324.432916428
"996",140612.666328318
"997",119694.458701437
"998",129272.795019805
"999",99554.4191234174
"1000",134607.332639367
"1001",108394.630525151
"1002",120686.550328399
"1003",124934.400346541
"1004",201869.768773945
"1005",142800.33813025
"1006",98019.1049286529
"1007",151439.295109224
"1008",71527.0818763924
"1009",87893.8289168373
"1010",192970.322379086
"1011",203968.03686681
"1012",189881.819643959
"1013",120985.263061324
"1014",97265.573007046
"1015",222921.953495916
"1016",108605.275498435
"1017",117564.258470707
"1018",170886.778548525
"1019",125831.366382183
"1020",163487.616356602
"1021",119018.590974033
"1022",129237.720261539
"1023",103878.532755873
"1024",111321.428980104
"1025",113126.646072441
"1026",141119.910505312
"1027",183866.389102556
"1028",157155.474797394
"1029",164965.74504298
"1030",141953.424307603
"1031",80686.7515341437
"1032",171133.346068152
"1033",144122.783587851
"1034",156911.827621731
"1035",100497.12265272
"1036",218963.712982961
"1037",174882.361481974
"1038",87302.949053845
"1039",80911.2237056219
"1040",120990.16696703
"1041",127614.047298043
"1042",159335.483831354
"1043",90145.9615357832
"1044",208971.263396422
"1045",214390.165655087
"1046",263883.959337298
"1047",316261.706279945
"1048",265385.436787561
"1049",228584.204732755
"1050",233384.338328378
"1051",188439.69170592
"1052",223702.304467108
"1053",214600.814272898
"1054",243390.777810197
"1055",143060.197235173
"1056",182937.234539968
"1057",130780.824652428
"1058",144717.988185176
"1059",236853.134014288
"1060",214326.868528466
"1061",201191.987425739
"1062",229398.145491534
"1063",128772.579088089
"1064",131489.55762082
"1065",145957.303951507
"1066",134493.483508328
"1067",117581.312435641
"1068",120790.899979118
"1069",125673.760480757
"1070",125848.916604929
"1071",263152.471551191
"1072",232238.751366457
"1073",202515.031720903
"1074",260620.528872485
"1075",331219.771765582
"1076",241804.961106772
"1077",266604.51515375
"1078",186494.453553486
"1079",203641.240185723
"1080",191012.927266864
"1081",187181.1794431
"1082",175839.686154346
"1083",130750.668507448
"1084",123577.809623529
"1085",126714.737392485
"1086",147187.466231846
"1087",149636.02140416
"1088",140075.650403743
"1089",151625.860655807
"1090",750687.473796713
"1091",144076.987396912
"1092",116100.886116398
"1093",56251.0070658142
"1094",87826.2297890791
"1095",114643.839549876
"1096",89648.095644545
"1097",102100.896375891
"1098",163607.99857436
"1099",120722.194903197
"1100",133687.12960683
"1101",127995.888329822
"1102",119355.138480408
"1103",147767.076690609
"1104",169054.827638775
"1105",94115.1150245183
"1106",144785.438093739
"1107",110345.759371609
"1108",212909.749587493
"1109",212752.201161282
"1110",114603.813430523
"1111",184354.55653427
"1112",172650.595541671
"1113",214604.115520677
"1114",216053.785814621
"1115",138319.197428619
"1116",129323.354626209
"1117",156421.257720439
"1118",72627.1266003033
"1119",64119.6090047986
"1120",119741.129986068
"1121",133913.394099725
"1122",137384.110880307
"1123",280158.49055809
"1124",197332.217167879
"1125",191827.071480486
"1126",239366.513057086
"1127",206449.466905285
"1128",133483.624164021
"1129",168709.920172712
"1130",216031.115308566
"1131",195213.630974511
"1132",217447.898202402
"1133",257146.674952207
"1134",175627.033746782
"1135",217768.510333149
"1136",320008.81579508
"1137",187808.937545894
"1138",276379.231153157
"1139",289145.899047518
"1140",187172.127554331
"1141",145986.694486829
"1142",75607.9187217679
"1143",85439.1106257971
"1144",86223.4634969425
"1145",73109.4074301321
"1146",153835.975562146
"1147",213223.34529575
"1148",229502.936484654
"1149",150947.58454001
"1150",114461.881375444
"1151",176838.361188564
"1152",162331.666256013
"1153",126046.825093928
"1154",122854.463049019
"1155",153686.364604233
"1156",148892.573965259
"1157",190101.985436311
"1158",268696.577442435
"1159",216151.25858186
"1160",180598.328699664
"1161",180364.67168343
"1162",183715.516486613
"1163",257537.691742428
"1164",273018.777032165
"1165",326779.321937464
"1166",172561.494685703
"1167",161419.559102622
"1168",374531.73697587
"1169",390960.527402173
"1170",311840.662436252
"1171",364083.251689451
"1172",338498.666851203
"1173",283478.05761199
"1174",337682.280208873
"1175",177145.823229731
"1176",183063.997964301
"1177",186634.507867779
"1178",261149.566393033
"1179",203067.060240302
"1180",165350.146630006
"1181",95955.8419372279
"1182",211361.48915327
"1183",104222.344359346
"1184",128839.902536107
"1185",96118.3896831488
"1186",86439.6732300299
"1187",93912.264661133
"1188",137538.748046934
"1189",133725.418998857
"1190",114565.69208939
"1191",128413.492529802
"1192",360807.384626205
"1193",273972.865278439
"1194",233656.930652053
"1195",335380.553141433
"1196",287477.115190459
"1197",312695.582809824
"1198",290653.341446292
"1199",302607.691510805
"1200",326598.658776806
"1201",320772.997260393
"1202",323602.159113687
"1203",293669.743540909
"1204",241097.833777308
"1205",280521.260404848
"1206",251821.477633231
"1207",182899.326955165
"1208",185686.93769572
"1209",197558.008592917
"1210",291042.57048791
"1211",184033.465839423
"1212",187827.118166215
"1213",210002.955865514
"1214",206418.328034629
"1215",172574.762249843
"1216",199108.939067228
"1217",209215.111329505
"1218",249058.372076717
"1219",273337.261518875
"1220",296888.233657062
"1221",363399.50569607
"1222",326135.351081415
"1223",406221.12216845
"1224",318120.486082026
"1225",323130.117962036
"1226",258764.085049421
"1227",304038.969931327
"1228",236836.64547992
"1229",215407.484334008
"1230",383208.653941347
"1231",203156.488421736
"1232",151475.395896872
"1233",202657.753222856
"1234",151211.002460855
"1235",197326.163403123
"1236",187337.272154049
"1237",188898.854222104
"1238",209789.062321967
"1239",197369.17416847
"1240",169547.57733748
"1241",161024.340076682
"1242",106599.497814823
"1243",119024.353619352
"1244",145526.146493473
"1245",110899.016709613
"1246",105993.6416391
"1247",118252.373592808
"1248",130641.616451922
"1249",106244.925142419
"1250",124770.089578868
"1251",299975.165596634
"1252",357783.448492249
"1253",168127.155269969
"1254",146705.58587126
"1255",182263.498386924
"1256",146092.10030665
"1257",177704.130215955
"1258",235717.32470707
"1259",153929.604253685
"1260",177573.197079593
"1261",125036.337009409
"1262",153366.41261832
"1263",171357.826786166
"1264",124947.228216967
"1265",117298.658988508
"1266",134831.637365742
"1267",184661.954765037
"1268",158121.820497175
"1269",133907.617137471
"1270",134169.436518637
"1271",118840.670469872
"1272",101678.935520385
"1273",166628.851087419
"1274",150086.407119803
"1275",120280.765605224
"1276",131986.939574251
"1277",114506.692109904
"1278",131468.630928168
"1279",167200.96267037
"1280",136240.132235493
"1281",130099.059148281
"1282",151518.387461257
"1283",138519.817734728
"1284",163534.307239943
"1285",161477.940750037
"1286",131965.021650358
"1287",125684.367029914
"1288",98779.6694578134
"1289",109180.409241023
"1290",112671.422632036
"1291",126285.148105209
"1292",188685.641026964
"1293",145186.160127982
"1294",246646.025609178
"1295",132160.399361684
"1296",107280.95660472
"1297",84144.7857313658
"1298",86839.3825368173
"1299",156244.497287109
"1300",128016.25815301
"1301",143380.359861485
"1302",147159.906060617
"1303",201852.992731585
"1304",109614.040682993
"1305",275027.868485375
"1306",143134.921907827
"1307",66947.9810810904
"1308",109862.601002185
"1309",117151.136134803
"1310",147360.958660037
"1311",100450.456095521
"1312",103300.972893253
"1313",159677.326553157
"1314",145133.2039384
"1315",130699.726685231
"1316",163708.118237377
"1317",128919.337117844
"1318",114709.211933308
"1319",135213.159738805
"1320",111494.53241082
"1321",82514.3772094385
"1322",77797.0097678083
"1323",103818.073426201
"1324",114534.891870007
"1325",120758.293921249
"1326",65051.8728898584
"1327",128858.039188312
"1328",71208.0595108966
"1329",186873.064233401
"1330",83354.3259328298
"1331",102836.440436727
"1332",70468.1148751216
"1333",173734.379022049
"1334",102895.308726304
"1335",117227.34932416
"1336",80683.3221163798
"1337",256147.380346481
"1338",103604.865474257
"1339",106669.239549738
"1340",64181.8616907587
"1341",112201.321196184
"1342",120711.699458055
"1343",194988.219967513
"1344",117797.054234439
"1345",70470.7643809136
"1346",73683.1252389391
"1347",157577.119244274
"1348",147677.974663245
"1349",142739.678043017
"1350",129008.772768308
"1351",137366.464915403
"1352",168527.062433559
