"","x"
"316",116335.198761663
"317",107414.885880824
"318",160509.539758257
"319",102602.727113
"320",172608.20181484
"321",119580.845213487
"322",86156.9781091691
"323",135164.263493655
"324",115890.128074852
"325",105342.111954391
"326",155900.736447659
"327",157607.317217645
"328",66973.1399358189
"329",103974.363946256
"330",72895.6267633797
"331",216363.586736313
"332",163801.476888869
"333",137805.040545127
"334",173681.667313268
"335",136772.983461443
"336",92127.0849588754
"337",124106.794026675
"338",105440.198862965
"339",104520.155713755
"340",113079.063779068
"341",127308.75842865
"342",138890.225537509
"343",150250.613001074
"344",149719.290086986
"345",136564.622477244
"346",151779.732223811
"347",163963.646296291
"348",143393.36702023
"349",131384.901083593
"350",137119.81775843
"351",103606.771240299
"352",90853.7379613095
"353",126632.648374279
"354",94086.2864745783
"355",72400.8608562532
"356",106097.559977107
"357",118623.997118905
"358",167662.605695877
"359",116095.610340637
"360",55718.0466539589
"361",115474.060186862
"362",148162.677577051
"363",54669.471860096
"364",125178.349595475
"365",124758.889747977
"366",86167.2511756648
"367",102514.223826491
"368",128602.809772913
"369",117437.379099639
"370",159197.898537296
"371",162445.821867488
"372",107287.224753607
"373",137331.955614719
"374",118019.693745631
"375",121097.56481073
"376",147613.813922483
"377",109836.436517436
"378",116971.051233402
"379",107347.975331741
"380",144087.931470972
"381",146702.954250306
"382",81874.0516674859
"383",130908.380629315
"384",113668.367932551
"385",136878.259286957
"386",151254.251122703
"387",149691.072839871
"388",70062.6719323678
"389",125993.404214202
"390",106571.552369851
"391",156662.725093699
"392",109089.336649693
"393",132149.198915544
"394",180407.651960622
"395",151682.242435393
"396",218289.223126809
"397",157742.119656894
"398",142311.609670317
"399",118601.107631593
"400",152220.28271326
"401",117566.795856245
"402",275842.46999853
"403",270470.753392607
"404",270521.507609773
"405",300940.038711595
"406",309932.307695635
"407",242674.885649381
"408",321352.011219296
"409",206453.558169888
"410",235433.263792389
"411",254654.936169759
"412",182597.41330833
"413",252266.322991082
"414",145729.298259319
"415",212257.608809252
"416",199521.443601073
"417",220434.529616166
"418",206297.967325535
"419",130950.556805509
"420",140162.267978695
"421",248031.103936899
"422",279356.441693133
"423",196909.209515596
"424",212991.600481257
"425",277412.586345655
"426",323459.083660821
"427",215369.41176052
"428",290838.865135816
"429",173094.657613995
"430",125966.744111102
"431",127687.387505494
"432",90452.1607652504
"433",136281.859412496
"434",100535.328900778
"435",138229.54262314
"436",122600.002754333
"437",108963.541979296
"438",102822.570898885
"439",138906.743547542
"440",125714.473652193
"441",160012.680485909
"442",139771.809649332
"443",197087.708337655
"444",125817.66419198
"445",187424.423238928
"446",153527.439282854
"447",199334.710285992
"448",104548.196826545
"449",149303.414677774
"450",119758.562761498
"451",198789.566024821
"452",296731.38538458
"453",143715.926421089
"454",76220.6900449493
"455",283748.319240889
"456",87492.2116288241
"457",282995.442058075
"458",146729.596293384
"459",173729.982337386
"460",160358.301575046
"461",386303.599944889
"462",300304.264190821
"463",231348.98792503
"464",223553.133553337
"465",213568.060911384
"466",363202.721121102
"467",137005.868186937
"468",151191.435278046
"469",143124.689729794
"470",108119.158799085
"471",152647.648514336
"472",144426.181859592
"473",175917.783104209
"474",185806.763114987
"475",162913.314421361
"476",200809.896558835
"477",184286.603976676
"478",169772.90517747
"479",276552.477560899
"480",188900.94416636
"481",177598.978617559
"482",196480.952860405
"483",208518.987629794
"484",321185.830720471
"485",345150.618309185
"486",189681.892397545
"487",291907.81488673
"488",203608.835974494
"489",257039.333072013
"490",193432.477570441
"491",277374.049421381
"492",238340.864254748
"493",172000.05184606
"494",199007.616199401
"495",142951.063062648
"496",324186.459081903
"497",172360.211085629
"498",323631.507370075
"499",140121.715968421
"500",126419.251544838
"501",100584.155545901
"502",86239.6386878623
"503",99296.1633421048
"504",99047.5883685525
"505",143815.344187611
"506",127785.442590281
"507",279076.759890378
"508",426380.437392268
"509",359252.978001434
"510",418344.386110912
"511",407491.387888149
"512",349697.190719005
"513",268686.397860711
"514",313300.334428476
"515",461614.457184766
"516",289514.972408919
"517",377198.436965853
"518",380057.336137026
"519",303220.983888156
"520",191206.552238728
"521",308068.755136709
"522",223070.829120021
"523",206441.411938664
"524",171923.46907655
"525",220267.748065975
"526",215081.855400683
"527",177116.405577237
"528",178252.31546648
"529",192577.93879986
"530",207509.850848732
"531",214534.177592592
"532",217135.441991009
"533",166464.620162696
"534",251437.395573031
"535",171837.178478955
"536",278813.232972646
"537",304320.759079508
"538",356590.421927309
"539",243331.730457429
"540",332414.880288023
"541",244188.03597297
"542",243457.921190129
"543",273675.220391787
"544",268802.674247268
"545",243457.692446608
"546",215151.413815599
"547",272587.176012484
"548",195672.984159174
"549",200892.181488951
"550",200719.3679777
"551",153266.923322778
"552",170939.067546037
"553",185934.039429621
"554",198495.231120104
"555",208249.386326182
"556",198538.659548231
"557",195868.373985337
"558",99300.7984268293
"559",144756.942500371
"560",112259.379823747
"561",98433.6857339026
"562",198405.231939292
"563",142506.000343644
"564",259777.26121239
"565",387522.014387784
"566",171425.066694534
"567",153392.34416
"568",162527.138741582
"569",155512.357834675
"570",267785.927281077
"571",226663.381478964
"572",236505.353424502
"573",259191.764150601
"574",157241.545965313
"575",204366.349246097
"576",200062.379726569
"577",206294.286806557
"578",261960.638703631
"579",216902.220510791
"580",334563.298641698
"581",284210.175167444
"582",198123.846422702
"583",191737.167730047
"584",193288.537520504
"585",212093.861190594
"586",139283.554907083
"587",149342.957386703
"588",129734.077035237
"589",119562.924117182
"590",186429.928650916
"591",92883.9314140319
"592",107874.24831879
"593",139432.348522998
"594",95260.1397095859
"595",157653.974011649
"596",145075.73853438
"597",100475.112287801
"598",231378.939988294
"599",113303.691016041
"600",167902.07411423
"601",192685.839708898
"602",114732.934625312
"603",114015.55245624
"604",127301.645421703
"605",117077.022921256
"606",150607.624935266
"607",123078.069984056
"608",126812.08258963
"609",106302.751610298
"610",111737.77865146
"611",99713.0494930717
"612",121407.112822531
"613",136398.873338625
"614",174340.330274988
"615",158482.943359061
"616",113462.014404617
"617",133529.70508889
"618",105656.579545014
"619",135304.910146729
"620",109219.242342654
"621",120574.870235339
"622",109677.779417845
"623",150228.587426368
"624",97542.8746970405
"625",99607.5605074092
"626",100247.635505957
"627",133931.892760615
"628",99576.4810784493
"629",70380.8070711921
"630",135506.865658663
"631",113259.473103744
"632",146347.781127134
"633",130862.774543461
"634",113418.610179053
"635",150512.510084553
"636",83131.7874057017
"637",98268.3951053269
"638",148281.527130907
"639",68600.3422394223
"640",110537.135103393
"641",103895.587421769
"642",131723.025846376
"643",96473.1721391584
"644",144636.203612573
"645",134405.412250048
"646",97370.8409708294
"647",214319.390908033
"648",118996.13237869
"649",125180.795241335
"650",124463.865867312
"651",140200.403388476
"652",121182.13082596
"653",131906.182971087
"654",111979.130811391
"655",174188.811866534
"656",106831.27984926
"657",145915.64854488
"658",115458.605994353
"659",96884.5591168967
"660",105637.883317357
"661",95643.2406184695
"662",104796.210003224
"663",104042.057368997
"664",169150.932673814
"665",124534.714694668
"666",138234.413989675
"667",181602.825343075
"668",146080.97394736
"669",97867.4532223226
"670",146577.921585327
"671",162842.1728498
"672",119040.138997921
"673",118717.974805923
"674",108520.953414133
"675",110438.036313651
"676",77672.8362720657
"677",119855.606566203
"678",152103.396740034
"679",148656.463274479
"680",143296.81201417
"681",138502.886747493
"682",115902.873807566
"683",134126.025365746
"684",117404.900633
"685",148628.715780623
"686",187176.876586035
"687",161127.282413072
"688",150396.423213883
"689",164156.075426301
"690",222598.385414009
"691",88466.3164823566
"692",176634.99701929
"693",159648.21935651
"694",111574.803022299
"695",158288.893484508
"696",286929.6517472
"697",229360.314505353
"698",223962.53127163
"699",199761.580993467
"700",170140.657857154
"701",264148.423779421
"702",413158.388401298
"703",312290.222186192
"704",251027.197137671
"705",188966.603425633
"706",151471.19312968
"707",217925.305757963
"708",210967.172587379
"709",205173.449412304
"710",223461.803720232
"711",160098.954764785
"712",140438.381157321
"713",169270.747690701
"714",240376.176487928
"715",302974.093920251
"716",329887.904452174
"717",246218.954809654
"718",228210.967615973
"719",152019.942036775
"720",265979.833671046
"721",201463.859444624
"722",231457.47919559
"723",194215.612784327
"724",115517.855996659
"725",133640.634073478
"726",160940.085860465
"727",152008.412043886
"728",163621.690064265
"729",294114.001061768
"730",83217.3897398907
"731",84360.0454939083
"732",90956.4842797441
"733",116936.063775253
"734",110204.379825752
"735",107935.821643871
"736",114441.602388362
"737",118654.404684117
"738",144423.96325851
"739",164308.597892953
"740",127489.158351411
"741",130048.382392404
"742",187984.354316571
"743",126641.422636012
"744",167562.92938322
"745",104396.334328408
"746",122897.423080794
"747",164551.329262872
"748",228602.631134288
"749",191561.599414925
"750",112152.809260962
"751",119033.203355436
"752",120710.437833085
"753",89047.8359143402
"754",134818.776593685
"755",97404.519364209
"756",140516.488497637
"757",93265.4155086389
"758",93172.6905797498
"759",93278.0751328143
"760",86846.6719660114
"761",283748.319240889
"762",243923.998690167
"763",284190.673098961
"764",210398.106823697
"765",141919.768597112
"766",185073.09106321
"767",202900.57036513
"768",276331.489374024
"769",253801.279653123
"770",148620.957049413
"771",204149.120365591
"772",179999.055928936
"773",198890.278553875
"774",248820.291422356
"775",239599.437710105
"776",310669.240505357
"777",346512.524881428
"778",216140.836228485
"779",128682.791019915
"780",162204.714748891
"781",151985.95032695
"782",126426.465358586
"783",123763.145428444
"784",116598.753515566
"785",119794.164417146
"786",156980.544787416
"787",111407.745746415
"788",127055.367605549
"789",134933.430983049
"790",142650.39527787
"791",166076.448778625
"792",205300.099421678
"793",131650.704740103
"794",153760.871658851
"795",197439.335314616
"796",181048.228014815
"797",210668.419885844
"798",152227.361989882
"799",169670.920924588
"800",174634.259167735
"801",173684.606204199
"802",222274.719698862
"803",341382.400704118
"804",476301.466684442
"805",205268.861329224
"806",271858.961395508
"807",398440.311032708
"808",328127.210936998
"809",161839.034396535
"810",191307.10355416
"811",232691.06016211
"812",195593.850034259
"813",181037.150516001
"814",181691.05802623
"815",187349.561368716
"816",190508.574701061
"817",210288.034020007
"818",153787.115306465
"819",107342.580932051
"820",126113.716699502
"821",176382.1568727
"822",200709.604057592
"823",100212.480670959
"824",94920.07469752
"825",127098.464202958
"826",121905.851823076
"827",323740.725018197
"828",278858.934812028
"829",386142.44098331
"830",417464.607705199
"831",319032.733928449
"832",369688.615086404
"833",451447.056290582
"834",381829.956239419
"835",417584.811136984
"836",312133.928582992
"837",292894.33735223
"838",302442.28357275
"839",388984.043573202
"840",350048.794588786
"841",263204.20839201
"842",248943.637114861
"843",269329.32584585
"844",263844.74747028
"845",194481.241297333
"846",197801.776030992
"847",202886.256648444
"848",234128.775090892
"849",259457.939913458
"850",203605.440425642
"851",201189.25734314
"852",187998.679381267
"853",182218.422207634
"854",170228.038163895
"855",176989.810634293
"856",201721.658378978
"857",201915.751409205
"858",182992.628401234
"859",172933.373727549
"860",185260.985904955
"861",254155.118957372
"862",178944.15578848
"863",186023.748408053
"864",155276.082172822
"865",207784.326229695
"866",153175.227049746
"867",204064.37957142
"868",219588.640594342
"869",189961.060812955
"870",176766.274482764
"871",378898.324759597
"872",389682.837595658
"873",351064.933831845
"874",250936.614893283
"875",277491.967479869
"876",343778.284403311
"877",203033.7038083
"878",276145.410543999
"879",246396.227168288
"880",362771.615720102
"881",205994.492362638
"882",259995.268209454
"883",220815.556937924
"884",228805.436455345
"885",261404.873192883
"886",210858.920575782
"887",185148.01909624
"888",242516.91420734
"889",174248.474366469
"890",273361.558394255
"891",258932.241850809
"892",282684.655992774
"893",267214.02720084
"894",130810.793299186
"895",147968.231738409
"896",162990.626443479
"897",193352.691590716
"898",208847.935565594
"899",120420.188603219
"900",106248.937806256
"901",137395.370725613
"902",284418.628596471
"903",147733.255427518
"904",184113.499052416
"905",229881.537198917
"906",174055.561354419
"907",231400.570747021
"908",197091.366323642
"909",235597.592750045
"910",152366.386524961
"911",168299.429396895
"912",180015.809141628
"913",278567.604563859
"914",319652.823491515
"915",250992.374796727
"916",304424.908803446
"917",424950.676809085
"918",135447.120032325
"919",233847.906218007
"920",156853.327219045
"921",167790.195680218
"922",185500.487122608
"923",215211.656745612
"924",258445.230235483
"925",155769.914850823
"926",127229.719938133
"927",134633.645477113
"928",117792.040586681
"929",119596.777863777
"930",128218.120686441
"931",125200.451216881
"932",101174.44673442
"933",156418.869317188
"934",136531.380796914
"935",205416.790311351
"936",133126.655040068
"937",244992.298335538
"938",118154.688396381
"939",78889.3006539773
"940",66649.1146755928
"941",122113.282267712
"942",124702.290899345
"943",126796.038115121
"944",147993.566378745
"945",150711.613150796
"946",142863.483858867
"947",120333.903537379
"948",128804.276214965
"949",101253.566573795
"950",181735.190990365
"951",105129.045304891
"952",152262.012280604
"953",109008.253709281
"954",149057.798447839
"955",113703.127171384
"956",128605.932713241
"957",115222.820011331
"958",129334.160079015
"959",112855.666010414
"960",102577.209386597
"961",145810.27987949
"962",109214.212141316
"963",121285.566511273
"964",153697.304723053
"965",220994.635661508
"966",159805.912752045
"967",134806.672699666
"968",147604.152821107
"969",105474.690143088
"970",138593.726630901
"971",105014.721281381
"972",131317.338830096
"973",124409.913297256
"974",119403.928571694
"975",133469.867851094
"976",98138.8122978767
"977",92714.5553740149
"978",108917.259518323
"979",112186.514318528
"980",127036.787387799
"981",95429.3581362712
"982",93585.2137794028
"983",124740.605305852
"984",133701.868020842
"985",87152.8229268026
"986",136245.37184838
"987",195796.337460927
"988",136452.945144814
"989",101717.598224249
"990",168652.146111339
"991",126914.036564575
"992",200739.29403121
"993",107876.64890694
"994",141260.153929081
"995",117121.446750486
"996",143009.476387382
"997",122471.063133473
"998",120047.384612377
"999",101797.704923848
"1000",123735.67518475
"1001",119245.223155439
"1002",119152.060558951
"1003",128227.281494911
"1004",205486.441081688
"1005",133363.434494118
"1006",96157.1264274227
"1007",140855.31769247
"1008",73189.6442085758
"1009",81586.9720762831
"1010",192643.174636649
"1011",208067.228565665
"1012",185913.832419513
"1013",127814.452527923
"1014",95740.8629585858
"1015",226785.886376223
"1016",117715.284331526
"1017",119013.079793209
"1018",160251.291569377
"1019",123781.581261881
"1020",164122.573703904
"1021",116578.858675727
"1022",137404.610282853
"1023",104851.314323549
"1024",111637.51967322
"1025",118731.254355472
"1026",134634.430841769
"1027",181019.113937935
"1028",152910.206818844
"1029",151570.102952331
"1030",139589.953880229
"1031",105235.21229115
"1032",165824.495689167
"1033",158143.990084112
"1034",156384.281168151
"1035",113473.243595112
"1036",218759.603020778
"1037",174609.862450864
"1038",90335.23916932
"1039",102777.290681811
"1040",126900.199521634
"1041",124796.357466189
"1042",156522.540819806
"1043",85494.1217136438
"1044",206161.275579563
"1045",209777.394236155
"1046",268448.238334956
"1047",343250.590548089
"1048",269898.162863163
"1049",221289.623401246
"1050",233614.401970317
"1051",181044.198575374
"1052",216199.702810376
"1053",210674.991603158
"1054",225858.432550952
"1055",142851.027200042
"1056",178431.80178374
"1057",137129.066081556
"1058",144505.582395378
"1059",230058.893526971
"1060",208581.105773761
"1061",195032.191146947
"1062",225192.629336991
"1063",128927.615299052
"1064",129070.288410988
"1065",148275.366627237
"1066",131618.892747571
"1067",118880.948754719
"1068",126764.906642026
"1069",125882.303364532
"1070",145805.66131478
"1071",257212.54621891
"1072",229036.40930555
"1073",196927.885754738
"1074",260221.590986736
"1075",351882.83706053
"1076",234755.114494225
"1077",257736.442785179
"1078",178355.226886631
"1079",193549.154401236
"1080",183739.64787375
"1081",179104.610817252
"1082",173984.3195324
"1083",130841.815726106
"1084",126424.763457291
"1085",126308.271418863
"1086",143518.039562766
"1087",142560.384576062
"1088",164237.4812898
"1089",156071.2391323
"1090",911368.785435965
"1091",132265.056855657
"1092",119532.104191136
"1093",84410.7997110736
"1094",90203.2247262116
"1095",105414.533091458
"1096",94802.5711293183
"1097",103430.215441195
"1098",153169.974673681
"1099",110801.99318916
"1100",122850.441071275
"1101",120919.791914811
"1102",110239.695350961
"1103",143804.085546497
"1104",161626.885090177
"1105",116615.180939077
"1106",143312.614674487
"1107",111027.645917734
"1108",205998.580975328
"1109",211327.466489282
"1110",111893.723214368
"1111",171029.112175822
"1112",153898.58158796
"1113",211938.456905948
"1114",172377.974699467
"1115",130484.961424508
"1116",125955.982153708
"1117",154773.676287832
"1118",78050.7395503219
"1119",86704.1288262494
"1120",115124.29946012
"1121",135084.325837624
"1122",143454.593295014
"1123",284074.74662196
"1124",191197.487695344
"1125",180382.268877942
"1126",234076.504066073
"1127",202512.779502883
"1128",124871.194958422
"1129",160939.1264816
"1130",216368.061181483
"1131",192696.270361209
"1132",216191.548438675
"1133",260455.994719861
"1134",173781.79293712
"1135",208273.569810557
"1136",338588.904690796
"1137",183400.770097717
"1138",275785.588560815
"1139",301404.207053105
"1140",209749.338576127
"1141",137683.121904045
"1142",86580.5085617188
"1143",96251.0445227803
"1144",101117.940162406
"1145",84357.7232346383
"1146",154757.989573549
"1147",207216.975639813
"1148",229315.763236675
"1149",156713.701107225
"1150",123482.408374688
"1151",169150.662703435
"1152",163487.914383542
"1153",135353.516847412
"1154",130816.309441271
"1155",145669.866689005
"1156",143714.816086999
"1157",175748.847608247
"1158",266583.658019976
"1159",220005.038146111
"1160",176309.865815647
"1161",177026.249553715
"1162",181773.046221468
"1163",262120.061694471
"1164",273756.234244454
"1165",366725.016738215
"1166",170281.387177923
"1167",153159.005852508
"1168",399578.217936447
"1169",431657.52804548
"1170",322306.654749013
"1171",399235.218568353
"1172",364294.278474514
"1173",294544.914605051
"1174",353962.752884212
"1175",170246.615345335
"1176",179217.033673542
"1177",171633.547893481
"1178",261685.895348418
"1179",200044.00409147
"1180",159690.226993312
"1181",98550.8007501183
"1182",209041.863618504
"1183",94854.0623068246
"1184",136782.397377774
"1185",93291.5359475046
"1186",79168.5909358356
"1187",87472.8534668279
"1188",130908.264290747
"1189",140770.982757099
"1190",115218.878401012
"1191",125710.184952998
"1192",389766.39382497
"1193",277513.578426615
"1194",229584.24140204
"1195",349028.820890924
"1196",291305.315934881
"1197",327621.937643168
"1198",300822.890583847
"1199",309313.881579656
"1200",343811.047944685
"1201",330980.070381806
"1202",333134.059683937
"1203",300414.678939926
"1204",246910.825647936
"1205",291379.29204281
"1206",262488.254224062
"1207",175385.536509827
"1208",178667.21652177
"1209",189874.070708948
"1210",299614.315704624
"1211",177070.516284464
"1212",182164.451191535
"1213",206048.685529392
"1214",204134.7816193
"1215",163656.103397214
"1216",192044.600767671
"1217",209203.393072229
"1218",248814.598604468
"1219",272423.340817363
"1220",303183.653767163
"1221",392750.160307099
"1222",348784.479047148
"1223",449002.164779496
"1224",331347.80721146
"1225",341881.509299542
"1226",260856.052365159
"1227",311460.914106163
"1228",237589.035204437
"1229",206688.376092077
"1230",420815.858663364
"1231",197653.552151801
"1232",146633.581996037
"1233",195900.968196352
"1234",147294.289801668
"1235",192824.971171718
"1236",181236.943891362
"1237",188128.662894687
"1238",204391.5147427
"1239",193367.384335654
"1240",163215.191283996
"1241",153671.864316647
"1242",104987.168060863
"1243",109626.999420166
"1244",151468.79795812
"1245",110894.464245828
"1246",112606.869903208
"1247",122936.174980371
"1248",134052.141059189
"1249",113234.589894778
"1250",129366.586618011
"1251",299841.990428535
"1252",377128.713685074
"1253",161473.965183232
"1254",139660.691222145
"1255",176666.113279927
"1256",135547.278205816
"1257",170275.781631032
"1258",239171.965253343
"1259",156644.655205472
"1260",174550.125780152
"1261",123789.797949812
"1262",149007.426656821
"1263",162503.796330064
"1264",131034.225781504
"1265",117245.353250458
"1266",136175.925759781
"1267",182690.64169109
"1268",154031.907936297
"1269",139033.526927374
"1270",134358.789311425
"1271",113420.579203102
"1272",107836.031801483
"1273",163996.332273736
"1274",146371.701727046
"1275",119875.485904432
"1276",139182.872766164
"1277",119965.224954332
"1278",121317.855683273
"1279",159432.783619747
"1280",130389.669408355
"1281",126689.310007275
"1282",147225.67981189
"1283",142164.71960314
"1284",156535.371903263
"1285",158651.727223951
"1286",134677.671816732
"1287",114908.943095562
"1288",119187.716002429
"1289",109913.797953608
"1290",115908.51158028
"1291",131487.996124651
"1292",175504.816940047
"1293",144455.882766148
"1294",206280.248786684
"1295",125933.885734842
"1296",116225.46210055
"1297",84781.7910519776
"1298",97387.8582949211
"1299",151959.975291205
"1300",114924.212978893
"1301",133753.284545303
"1302",138745.669750005
"1303",200378.350477238
"1304",92641.4931602066
"1305",281624.758896241
"1306",145960.958399129
"1307",91407.8141775402
"1308",102435.520599562
"1309",115055.79106991
"1310",141318.107610003
"1311",108028.414751655
"1312",105156.200847759
"1313",156517.527919903
"1314",142162.809076367
"1315",123851.289836299
"1316",153972.907121866
"1317",115716.407375302
"1318",108299.511794811
"1319",128004.324932739
"1320",98152.938458968
"1321",86516.1424920187
"1322",86508.7958373026
"1323",98825.0697130024
"1324",117649.287994238
"1325",118277.438135748
"1326",71336.628167003
"1327",121211.676163578
"1328",71378.1211466782
"1329",181888.840041055
"1330",91130.8418786152
"1331",101421.266783488
"1332",68661.0583679916
"1333",168909.465385745
"1334",100107.610827472
"1335",118972.014602116
"1336",80567.4663601032
"1337",257900.595297503
"1338",105236.75524926
"1339",118423.389515461
"1340",70683.5061702815
"1341",103650.404886719
"1342",122774.128103322
"1343",196260.731640737
"1344",141215.451380451
"1345",97331.4147864502
"1346",76217.9354040996
"1347",151374.53999512
"1348",147861.384627022
"1349",134556.023048122
"1350",132043.67290265
"1351",134065.914514448
"1352",159009.760550471
"1353",139595.84623162
