"","x"
"236",271568.409620374
"237",147480.450804753
"238",374976.665074356
"239",324888.954585002
"240",239942.174061797
"241",293163.704172808
"242",278945.469357147
"243",262327.645665859
"244",303956.64667721
"245",236586.86328965
"246",444598.484998575
"247",195250.521863007
"248",192623.301875599
"249",256176.236430762
"250",223158.251810139
"251",252881.471615916
"252",283646.875850145
"253",254800.816832301
"254",220479.515874855
"255",199350.875566432
"256",184733.982322158
"257",162059.216333827
"258",141862.742697573
"259",213616.80366438
"260",260806.137296767
"261",164944.555060988
"262",130834.956792696
"263",159306.596656284
"264",204340.445363054
"265",232357.360275351
"266",199803.414809779
"267",168789.658527437
"268",175022.440300422
"269",164853.723541659
"270",132976.645046297
"271",105999.211206358
"272",122473.879281641
"273",113672.784611663
"274",112422.989172889
"275",148964.845060265
"276",106713.001128086
"277",386421.169600222
"278",241320.459516474
"279",289528.537069941
"280",216596.187491734
"281",189871.212264215
"282",179542.315933154
"283",168866.790675978
"284",325408.754550538
"285",232618.38540325
"286",190168.643062937
"287",217665.20140759
"288",238579.043271626
"289",142920.204125071
"290",157115.429890986
"291",233161.293459502
"292",119648.500083451
"293",134071.761739329
"294",210510.051632763
"295",180810.121081948
"296",125659.201869836
"297",105984.4297362
"298",138239.263647479
"299",163531.738446287
"300",148061.54434553
"301",139698.051878502
"302",173505.43935752
"303",186500.88638157
"304",97348.7284130602
"305",217933.984174836
"306",195799.515860758
"307",248120.59182084
"308",135398.934400687
"309",169801.862448027
"310",160456.549325628
"311",110232.574730707
"312",119789.214563442
"313",106730.48850455
"314",131650.559151713
"315",126755.967077094
"316",115820.12010847
"317",106891.968609739
"318",160200.432630388
"319",101320.926841855
"320",172988.669063434
"321",119581.21232269
"322",85823.4365924561
"323",134817.153450056
"324",115171.070950572
"325",105193.891209029
"326",156540.737427585
"327",157970.286401966
"328",66105.2872641627
"329",103433.305685785
"330",72554.4812371293
"331",216062.535402124
"332",163990.700891286
"333",138257.688623401
"334",174041.434028493
"335",137074.159751266
"336",93195.8483721928
"337",124642.86615899
"338",105190.298403188
"339",103893.237560595
"340",112430.997963146
"341",127128.682954526
"342",139446.723919655
"343",150581.881023204
"344",149216.60557019
"345",136875.965854405
"346",151931.271976153
"347",164227.770305914
"348",142393.713641496
"349",130968.224667482
"350",136958.38906193
"351",103155.499178014
"352",90994.0975393825
"353",126441.625578453
"354",93779.1807019721
"355",71141.7079630721
"356",105399.574527269
"357",118647.743835835
"358",168030.413656981
"359",116523.933139919
"360",55273.1348064155
"361",116079.359143608
"362",148461.630038943
"363",53700.9310076198
"364",125680.795185433
"365",124137.716572168
"366",85647.5450005038
"367",102361.160733456
"368",128732.266051919
"369",117573.858084043
"370",159488.692090505
"371",162889.356772243
"372",107817.105069331
"373",137812.726908912
"374",118539.323136648
"375",121179.868772363
"376",147818.702064713
"377",109535.56876161
"378",117213.650915843
"379",106441.163164594
"380",144154.141028083
"381",146781.007323735
"382",81383.3124357523
"383",130730.437019298
"384",114643.694114988
"385",136603.701994717
"386",151817.38972824
"387",149559.113740187
"388",68735.549353938
"389",124751.101172191
"390",106589.408954241
"391",156907.88458403
"392",108917.494456547
"393",132012.324070942
"394",180821.174586172
"395",152637.276143178
"396",218497.51693715
"397",156909.311922167
"398",141286.542640294
"399",117063.713216319
"400",152119.167085808
"401",116024.291399937
"402",275435.346526067
"403",270061.64439232
"404",270112.417369579
"405",301125.144701297
"406",309586.669073988
"407",242823.557589316
"408",320686.63251575
"409",206960.937824092
"410",236125.312266549
"411",254806.651900009
"412",183075.446653547
"413",252285.217787442
"414",145410.972162661
"415",212633.602377554
"416",199820.153116182
"417",220767.118372594
"418",206670.010256449
"419",130750.641406341
"420",139823.897124053
"421",248381.044705964
"422",279033.336629962
"423",197236.931412927
"424",213273.976560596
"425",277739.561994606
"426",322902.78639536
"427",215775.037377931
"428",290751.851696489
"429",173524.004946331
"430",125708.191394465
"431",128423.182037592
"432",90102.8706554746
"433",136379.733988483
"434",101024.689967215
"435",138457.42538978
"436",122237.002917691
"437",108881.125605517
"438",103222.761302709
"439",139430.714208032
"440",126124.429441978
"441",160127.321829556
"442",140150.206454457
"443",197041.435210635
"444",125881.965237128
"445",187621.512952474
"446",153756.538041528
"447",199984.579456769
"448",104673.641823936
"449",149526.313985731
"450",119829.866767741
"451",199248.653349228
"452",296825.794179702
"453",143707.188035125
"454",75410.7289965112
"455",283615.163132947
"456",86275.5494994679
"457",282700.4046397
"458",147276.564979066
"459",174325.548659569
"460",161137.699719427
"461",384813.644538367
"462",300065.869733883
"463",231493.773322825
"464",223779.994238863
"465",213821.298728577
"466",362288.255284869
"467",136705.046308097
"468",151411.72314264
"469",142542.691437667
"470",109133.025460326
"471",152235.185234557
"472",144160.906043312
"473",176033.953856085
"474",186079.611399272
"475",163252.282351374
"476",201206.68764624
"477",184557.599407537
"478",170079.924511952
"479",276360.113209019
"480",189350.082425381
"481",177863.286627513
"482",196702.60793047
"483",208910.425664069
"484",320308.892977275
"485",344450.958770467
"486",189916.657664256
"487",291442.772562437
"488",203944.923952272
"489",257293.214072411
"490",193831.381478935
"491",277526.953620176
"492",238584.076613593
"493",172387.593142044
"494",199470.342715654
"495",142670.953334497
"496",323993.352288565
"497",172786.336760404
"498",322899.166862119
"499",140226.672938947
"500",126128.018703421
"501",100194.508605216
"502",86541.2141561222
"503",99452.907857544
"504",98473.6265044135
"505",143809.547446874
"506",127845.669762256
"507",278913.877205063
"508",424434.458601029
"509",358470.889492913
"510",416600.221691962
"511",405955.680992124
"512",348903.537801625
"513",268590.170824292
"514",312684.253482541
"515",459597.600055474
"516",289437.233265491
"517",375956.922051667
"518",378531.254180288
"519",302371.495387495
"520",191480.922731573
"521",307346.759567786
"522",223365.420025556
"523",206736.025907669
"524",172062.07250948
"525",220587.01941805
"526",215315.171273298
"527",177687.053881151
"528",178576.661469758
"529",192837.200214129
"530",207631.761679816
"531",214664.012420731
"532",217470.402221546
"533",166815.227268373
"534",251519.177729858
"535",172126.194758686
"536",278390.79307114
"537",303561.099327408
"538",355694.872312212
"539",243476.390091612
"540",331417.814909766
"541",244391.988549973
"542",243725.804486763
"543",273501.118651168
"544",269018.00988649
"545",243567.431037719
"546",215475.503483985
"547",272313.332006933
"548",196139.862046559
"549",201219.831115246
"550",201056.679763871
"551",153551.000599205
"552",171351.450112846
"553",186243.558461436
"554",198774.955082724
"555",208605.370157109
"556",198811.927540948
"557",196145.424843739
"558",99174.8853740982
"559",144114.234995523
"560",111904.547456988
"561",98129.0326745065
"562",198838.274262438
"563",142748.897371295
"564",260017.949198691
"565",385730.274272395
"566",171816.857659635
"567",153796.147924567
"568",162875.945428073
"569",155602.512519235
"570",267556.411213373
"571",227168.460068654
"572",236699.968504274
"573",259084.454766447
"574",157389.656179467
"575",204671.687428885
"576",200273.643737952
"577",206481.23500149
"578",262193.433907106
"579",217663.152302382
"580",334334.138120464
"581",284282.486397051
"582",198472.436708463
"583",191960.097702316
"584",193482.047129021
"585",212132.237858302
"586",139740.415148367
"587",149040.002214276
"588",129359.444566159
"589",120111.695550249
"590",186610.196798106
"591",91550.4571617302
"592",107872.951607902
"593",139244.67215425
"594",94491.3473329364
"595",157766.401364402
"596",144131.403761766
"597",100373.486321656
"598",231396.581564557
"599",113402.520314524
"600",168020.998773835
"601",192918.569404753
"602",114728.247823998
"603",113354.173747118
"604",127223.681590591
"605",116960.424215355
"606",151278.610050104
"607",121783.241385782
"608",127586.680169468
"609",104943.183721501
"610",111315.46209122
"611",99168.2261272467
"612",121423.599602305
"613",135970.70378047
"614",174569.059464834
"615",158919.712948109
"616",113047.712751537
"617",133539.545559597
"618",105525.929736666
"619",135631.315311733
"620",109666.09880476
"621",120944.987435402
"622",110405.398965627
"623",150081.384109954
"624",97049.8705259158
"625",99607.9507705519
"626",101228.640736359
"627",133682.547418361
"628",99633.9085273538
"629",69903.0829573986
"630",135867.988389048
"631",113190.753080945
"632",146364.15310614
"633",131288.031371617
"634",114037.396390223
"635",150714.614251676
"636",82381.0631825624
"637",97761.9927807382
"638",148317.063272398
"639",67789.7694355595
"640",109780.736669861
"641",103950.487126173
"642",132041.046311115
"643",95746.2070516867
"644",145109.570312491
"645",134023.380501184
"646",97252.3042968436
"647",214380.834650815
"648",118800.019187851
"649",124875.661830389
"650",124467.389315158
"651",140698.950919445
"652",121593.07839107
"653",131454.377647553
"654",112426.140166233
"655",174429.584860645
"656",106654.397000244
"657",146266.83668081
"658",116126.925562805
"659",97357.703865315
"660",105270.132898677
"661",94222.5836104122
"662",104566.379601218
"663",102679.424632794
"664",169604.9609386
"665",125066.12362719
"666",138769.638527896
"667",181468.100519554
"668",146388.794570213
"669",98548.170015199
"670",146753.154327449
"671",163207.654583724
"672",118994.788913013
"673",119176.117215666
"674",108899.146953243
"675",109473.007339648
"676",77188.2211063256
"677",119782.834030288
"678",151853.441731275
"679",149254.815555915
"680",142979.146599094
"681",139188.240518722
"682",115964.575545494
"683",134219.558400836
"684",117646.265385093
"685",148123.943447377
"686",187755.620142973
"687",161174.643787305
"688",149966.502945002
"689",163559.097014137
"690",222834.922167062
"691",89090.5923126256
"692",177412.701754386
"693",160100.774406126
"694",111171.19335447
"695",158528.764156271
"696",286842.957068158
"697",229576.979986141
"698",224195.033732525
"699",200339.093165724
"700",170577.229182187
"701",263973.544870862
"702",411594.65087256
"703",311817.198394326
"704",251367.100969426
"705",189523.607233947
"706",151150.898618687
"707",218322.899992622
"708",211225.165915262
"709",205592.594572098
"710",223760.111402167
"711",159756.704431148
"712",140341.289226887
"713",169034.578084861
"714",240564.199184388
"715",302706.285540788
"716",329428.554499316
"717",246293.304039663
"718",228732.166446488
"719",152614.84581882
"720",266203.764318249
"721",201847.164761377
"722",231580.951752587
"723",194630.448188897
"724",115477.105298076
"725",132900.810883214
"726",161195.543924251
"727",152382.91144501
"728",163931.041780195
"729",293039.662185856
"730",81775.2444250957
"731",82918.3225347513
"732",90468.8350919328
"733",116390.214297602
"734",108584.786925486
"735",107723.951031213
"736",113520.880770107
"737",118517.046656847
"738",144714.620693287
"739",164261.258285404
"740",128004.080836573
"741",130521.664552983
"742",188589.737746071
"743",127084.597949155
"744",167686.330125265
"745",104476.938390328
"746",123498.318987575
"747",165495.102442739
"748",228746.797618594
"749",192805.418540462
"750",112278.318015535
"751",119405.052914684
"752",120972.957639845
"753",88680.4146166505
"754",134632.825554137
"755",96604.8925537547
"756",141047.582241354
"757",91875.3069195629
"758",92339.855775423
"759",92510.4394271394
"760",86321.9791663055
"761",283615.163132947
"762",244249.961881257
"763",284492.631210182
"764",210696.259256345
"765",140948.487079428
"766",185926.70313997
"767",203136.012190078
"768",276372.017340942
"769",254096.905185244
"770",147987.825379217
"771",204492.37880361
"772",180246.081460823
"773",199309.79824064
"774",248992.843816843
"775",239842.090933316
"776",309796.216859862
"777",345500.325949103
"778",216543.95664293
"779",128709.899452629
"780",162540.934218002
"781",152238.804449785
"782",125997.888563751
"783",122997.164390355
"784",115718.915891626
"785",118960.867523299
"786",156848.560887527
"787",111326.454638912
"788",126566.825711686
"789",134367.673804931
"790",142168.74426077
"791",166083.725326494
"792",205397.288461206
"793",132220.602490057
"794",154336.805149551
"795",197693.306180928
"796",181377.132451786
"797",210635.500917214
"798",152535.727772687
"799",169947.095642853
"800",174874.861419279
"801",174515.289343943
"802",222790.477268742
"803",340504.288337634
"804",473623.55043633
"805",205307.308929452
"806",271612.59152031
"807",397066.963906801
"808",327738.246461569
"809",162241.039125835
"810",191605.211232435
"811",232843.415922131
"812",195926.842690504
"813",181290.113342662
"814",182204.973156853
"815",187688.012703003
"816",190888.826219988
"817",210368.235556489
"818",153462.194987764
"819",106979.412688512
"820",125744.905925167
"821",176663.740404378
"822",200898.344880651
"823",100267.514727508
"824",94947.2153705136
"825",127155.165833586
"826",121563.340939889
"827",323250.704153757
"828",278512.368405115
"829",385013.797504851
"830",415819.624281691
"831",318227.784805953
"832",368825.406970076
"833",449262.973509285
"834",380254.431972985
"835",415915.370109441
"836",311310.94624121
"837",293003.688213169
"838",301920.117126852
"839",387036.777709072
"840",349158.782738832
"841",263549.132469429
"842",249261.248339091
"843",268862.528925826
"844",263693.85517573
"845",194763.705535303
"846",198084.23668155
"847",203222.287559634
"848",233872.298278185
"849",259234.743473026
"850",203939.737407411
"851",201448.565992164
"852",188316.89368371
"853",182527.639878744
"854",170505.253350935
"855",177310.148363988
"856",201983.513708661
"857",202202.450945619
"858",183369.689574962
"859",173262.199123809
"860",185435.019482407
"861",254408.319819219
"862",179384.560991653
"863",186763.141611651
"864",155846.205359007
"865",208074.775757943
"866",153747.416786613
"867",204195.407131152
"868",219714.200004755
"869",190220.911394715
"870",177033.969093006
"871",377410.919119478
"872",388397.686931668
"873",349915.873094319
"874",251031.213640948
"875",277065.709655459
"876",342733.364214761
"877",203230.304655091
"878",276070.624740911
"879",246429.488239395
"880",361959.395639078
"881",206279.330207982
"882",259996.072840803
"883",221181.229691589
"884",229045.145666346
"885",261246.303694202
"886",211236.100593099
"887",185505.307975829
"888",242891.07279865
"889",174254.051999357
"890",273571.15283572
"891",258922.063232596
"892",282426.948855134
"893",267315.080207048
"894",131174.406855223
"895",148329.685548431
"896",162900.669668931
"897",193598.98815805
"898",209124.658863832
"899",120769.451671678
"900",106032.903488094
"901",137193.845290397
"902",284557.602633536
"903",147859.599120946
"904",184560.650686207
"905",230161.600353443
"906",174796.059881759
"907",231332.36131217
"908",197365.211740812
"909",235431.307512655
"910",152468.390335252
"911",168394.180436116
"912",180387.57711302
"913",278447.132878513
"914",319038.883335992
"915",251167.941511433
"916",304520.963586903
"917",423095.463410121
"918",135923.676852951
"919",234001.723891305
"920",157336.468180138
"921",168216.838552681
"922",185894.761531721
"923",215348.820638042
"924",258492.077575546
"925",156127.225451939
"926",127756.135911904
"927",134216.543746633
"928",116347.246583212
"929",119332.285751223
"930",127993.662236749
"931",124829.91432867
"932",100704.439904745
"933",156681.950036405
"934",137111.136190642
"935",205342.450027051
"936",133610.044583622
"937",245139.943701806
"938",117711.65038795
"939",78336.633282743
"940",65886.5650540196
"941",121516.647864342
"942",124599.31696787
"943",127226.238543407
"944",147538.111554382
"945",151179.521738984
"946",143245.362906128
"947",120038.502107242
"948",128505.203193689
"949",101299.935179136
"950",181974.225864245
"951",104922.074151203
"952",152374.754087635
"953",109170.351623282
"954",148429.959139333
"955",114152.699450707
"956",129041.112141792
"957",115553.731992952
"958",128721.373469628
"959",113209.791530332
"960",102305.919040236
"961",145790.657631673
"962",109091.586915933
"963",121531.548729681
"964",153844.366534761
"965",221610.320781358
"966",160279.798735075
"967",134696.550544469
"968",148100.385179924
"969",105033.91621605
"970",138993.343149819
"971",104750.805637701
"972",131014.869221713
"973",124350.616456229
"974",119594.495979784
"975",133859.980194822
"976",96559.6307168777
"977",92411.4219977061
"978",108664.390120183
"979",111952.098113173
"980",127454.463479344
"981",95503.4837864085
"982",93441.0724414755
"983",124230.954987279
"984",133304.399012074
"985",86685.986452781
"986",136459.39632716
"987",196461.11982612
"988",136813.211685933
"989",101410.947566834
"990",168887.575554287
"991",126664.465931656
"992",201056.192883066
"993",106455.703589758
"994",140026.987011995
"995",116861.276763004
"996",143002.885285227
"997",122237.408211613
"998",120545.788021134
"999",101559.533419196
"1000",124239.032708584
"1001",118675.645232852
"1002",119207.753672336
"1003",127984.19568601
"1004",205436.000635204
"1005",133711.41171019
"1006",95971.3012090606
"1007",141217.977451901
"1008",72840.7466017198
"1009",81788.5515598031
"1010",192907.536297073
"1011",207923.583411097
"1012",186170.365744976
"1013",127400.509453574
"1014",95718.6531499528
"1015",226899.837830028
"1016",117241.619921752
"1017",118737.404418072
"1018",160908.889193994
"1019",123685.589277257
"1020",163907.273160714
"1021",116594.421980024
"1022",136810.882037255
"1023",104624.321494902
"1024",111510.710024276
"1025",118289.906502785
"1026",134939.9505289
"1027",181389.920957872
"1028",153243.810743321
"1029",152169.210979596
"1030",139659.101227489
"1031",103770.6407159
"1032",166268.689580927
"1033",157208.998438739
"1034",156472.263157514
"1035",112819.074946073
"1036",219141.907600358
"1037",174745.390564801
"1038",89969.4702341845
"1039",101305.911771699
"1040",126593.990806182
"1041",124935.538110089
"1042",156613.818377892
"1043",85521.7425192033
"1044",206263.593797592
"1045",210120.795848925
"1046",268213.148817616
"1047",341916.056331128
"1048",269663.609276086
"1049",221633.210009215
"1050",233661.704617703
"1051",181495.380532714
"1052",216626.019486519
"1053",210918.900697796
"1054",227416.613574289
"1055",142726.999934422
"1056",178686.42846367
"1057",136810.075541935
"1058",144492.004954966
"1059",230463.974015295
"1060",208965.931720134
"1061",195370.121204634
"1062",225477.472598937
"1063",128673.963542493
"1064",129030.018597303
"1065",148058.521062785
"1066",131611.639951177
"1067",118644.2156512
"1068",126295.499874713
"1069",125508.187866694
"1070",144544.929195055
"1071",257582.552660689
"1072",229300.641120645
"1073",197251.899590302
"1074",260274.84170315
"1075",350780.91811878
"1076",235260.695779947
"1077",258389.294344299
"1078",178747.606277201
"1079",194105.688541706
"1080",184098.438635679
"1081",179495.153066816
"1082",174055.214895992
"1083",130763.30251
"1084",126303.083800014
"1085",126218.768914115
"1086",143852.705290111
"1087",142959.408511317
"1088",163145.605800815
"1089",155881.839951043
"1090",903566.224791424
"1091",132944.154743228
"1092",119298.741921793
"1093",82969.0955120109
"1094",89992.8496075097
"1095",105867.034945616
"1096",94370.7454617046
"1097",103069.191338026
"1098",153949.376668586
"1099",111290.102070235
"1100",123424.799214315
"1101",121356.403126094
"1102",110785.547247414
"1103",144054.671399597
"1104",161819.089002447
"1105",115409.963627522
"1106",143326.414676751
"1107",110823.910193943
"1108",206411.619734721
"1109",211541.406608342
"1110",112022.20007116
"1111",171752.115462564
"1112",155086.880134411
"1113",212216.828252805
"1114",175778.211290298
"1115",130777.06226311
"1116",126140.957069909
"1117",154887.786696409
"1118",77603.8563592052
"1119",85434.0943950177
"1120",115330.276960311
"1121",134884.835606538
"1122",142938.906257611
"1123",283995.146809885
"1124",191710.773997327
"1125",180861.633599279
"1126",234553.606126622
"1127",202845.025705423
"1128",125380.253834509
"1129",161471.163717353
"1130",216467.33051327
"1131",193316.576870085
"1132",216348.793000531
"1133",260441.002363481
"1134",173910.172937386
"1135",208890.347626396
"1136",337743.862225008
"1137",183704.640587245
"1138",275820.497040186
"1139",300763.522364038
"1140",208739.531314668
"1141",138326.027725805
"1142",85797.696558846
"1143",95523.5467061808
"1144",100337.446796382
"1145",83568.0319327532
"1146",154679.280179339
"1147",207653.335900062
"1148",229417.75311386
"1149",156498.740118082
"1150",123050.361719714
"1151",169695.749347993
"1152",163372.703535985
"1153",134867.57681085
"1154",130335.176154996
"1155",146190.313086299
"1156",144069.759781911
"1157",176601.417734582
"1158",266810.807298672
"1159",220071.929040558
"1160",176615.659724973
"1161",177305.707924048
"1162",182018.319395371
"1163",261795.161532057
"1164",273848.297819064
"1165",364681.615650567
"1166",170497.664362817
"1167",153739.781448147
"1168",398274.840002323
"1169",429366.551830211
"1170",321616.622994686
"1171",397355.723842976
"1172",362848.5791245
"1173",294074.56903483
"1174",353156.9982169
"1175",170775.907763607
"1176",179459.932161285
"1177",172409.636744277
"1178",261847.916118737
"1179",200398.196442068
"1180",160029.321150697
"1181",98163.2942672794
"1182",209190.31951904
"1183",95197.6552956533
"1184",136296.372640807
"1185",93367.2397814278
"1186",79481.5697879619
"1187",87676.0971378852
"1188",131257.874143413
"1189",140527.441036868
"1190",115282.722873301
"1191",125774.837856468
"1192",388200.979421515
"1193",277409.926650802
"1194",229734.33303113
"1195",348431.972338377
"1196",290966.728076014
"1197",326934.262783392
"1198",300337.559519549
"1199",308821.159998762
"1200",342829.383420112
"1201",330551.111067943
"1202",332733.972934374
"1203",300048.668977861
"1204",246725.453286909
"1205",290980.115278819
"1206",262065.54054932
"1207",175719.345315407
"1208",178988.994548945
"1209",190229.102967042
"1210",299014.314954173
"1211",177391.70412921
"1212",182513.10603065
"1213",206349.647373697
"1214",204379.925525505
"1215",164064.67959691
"1216",192392.787852253
"1217",209406.059853604
"1218",248847.916109809
"1219",272428.579946624
"1220",302839.738571388
"1221",391152.045446076
"1222",347513.154525811
"1223",446808.917597754
"1224",330527.466750295
"1225",341025.279830929
"1226",260781.192147833
"1227",311175.3598681
"1228",237601.685228124
"1229",207269.245005781
"1230",418946.075663104
"1231",197975.689039864
"1232",146989.661141147
"1233",196230.385581795
"1234",147594.55748625
"1235",193080.871941276
"1236",181553.152628732
"1237",188341.993807057
"1238",204670.749417848
"1239",193584.961868918
"1240",163497.445453664
"1241",153998.711644223
"1242",104866.971498574
"1243",110360.972662841
"1244",151174.815077686
"1245",110765.101556826
"1246",112180.591204414
"1247",122643.259196438
"1248",133837.077844948
"1249",112855.197582462
"1250",129049.763879444
"1251",300203.26282861
"1252",376187.319875211
"1253",161897.219820774
"1254",139914.97823113
"1255",176985.557235477
"1256",135993.373535109
"1257",170791.203318358
"1258",239050.052723497
"1259",156540.746955203
"1260",174816.702376006
"1261",123682.831498026
"1262",149261.823954213
"1263",162911.577813891
"1264",130600.283897284
"1265",117143.973098532
"1266",136121.725463671
"1267",182902.697473197
"1268",154465.746869448
"1269",138712.142507023
"1270",134412.988263668
"1271",113792.832438528
"1272",107548.544872797
"1273",164160.28479831
"1274",146903.355974188
"1275",119845.089895717
"1276",139002.93678606
"1277",119641.02329536
"1278",121787.386376192
"1279",159815.559777516
"1280",130782.688588426
"1281",126897.99423722
"1282",147566.699407551
"1283",142079.927153124
"1284",156900.073509891
"1285",158781.482122318
"1286",134469.753551552
"1287",115873.60249097
"1288",118041.798945937
"1289",109831.906129685
"1290",115689.254891337
"1291",131098.151006671
"1292",176378.844481424
"1293",144480.87791935
"1294",208425.036379739
"1295",126293.11271872
"1296",115488.847663676
"1297",84383.2581211556
"1298",96623.724936993
"1299",152246.066177697
"1300",115466.820931182
"1301",134275.847347585
"1302",139193.62621198
"1303",200705.889240288
"1304",93845.1335899742
"1305",281753.081113502
"1306",145887.881526579
"1307",89945.8873225986
"1308",102879.79218655
"1309",115108.169404914
"1310",141628.984426004
"1311",107509.667311662
"1312",104943.24352133
"1313",156505.202082072
"1314",142554.375627562
"1315",124177.059633272
"1316",154294.948207727
"1317",116159.24690024
"1318",108681.731043907
"1319",128254.667415525
"1320",98827.5531309501
"1321",86175.3158755263
"1322",85937.9083956841
"1323",99015.7549502783
"1324",117271.013411063
"1325",118135.281268626
"1326",70700.2502671594
"1327",121680.570163938
"1328",71135.4904316573
"1329",181954.641695189
"1330",90752.2763880969
"1331",101267.103897247
"1332",68672.6084262947
"1333",169353.830089832
"1334",100025.387440476
"1335",118741.013395227
"1336",80335.0299573252
"1337",257887.879370624
"1338",104995.416472274
"1339",117682.998793129
"1340",70081.3219381136
"1341",104045.511011392
"1342",122700.897129043
"1343",196251.25584444
"1344",140043.150811648
"1345",95895.2657472647
"1346",75923.5388261211
"1347",151880.299867033
"1348",147761.779742737
"1349",135122.186389443
"1350",131876.50670509
"1351",134280.341753233
"1352",159536.970558572
"1353",140545.338449141
