"","x"
"232",262473.175066693
"233",160137.915030304
"234",176330.116796722
"235",134810.683836591
"236",271599.182464033
"237",147459.978400189
"238",374795.179779495
"239",325145.550774976
"240",239882.791304755
"241",292991.766186715
"242",279152.998844007
"243",262534.029064664
"244",304093.124810047
"245",236716.981104346
"246",444760.733888791
"247",195204.299620485
"248",192580.011403564
"249",256349.758498965
"250",223250.158790447
"251",252668.175866673
"252",283935.976070345
"253",254658.29875832
"254",220392.249192176
"255",199323.523260386
"256",184726.600621966
"257",162070.129859902
"258",142019.204395924
"259",213573.299855109
"260",260952.009214966
"261",164976.744830868
"262",130852.473351533
"263",159243.799038804
"264",204275.384526625
"265",232439.699028062
"266",199818.203589729
"267",168790.235446288
"268",175073.645273428
"269",164989.498922519
"270",132807.125503304
"271",105990.793433001
"272",122439.25706017
"273",113619.283478215
"274",112392.557561049
"275",148779.799839115
"276",106704.794013579
"277",386489.901251192
"278",241243.006032322
"279",289571.243014698
"280",216516.69876819
"281",189655.83142531
"282",179482.972846111
"283",168850.748542533
"284",325445.218658667
"285",232495.182982556
"286",189434.377909726
"287",217449.980177566
"288",238633.1705299
"289",142729.238796254
"290",157145.176029688
"291",233106.183904478
"292",119625.838045867
"293",133944.651980141
"294",210652.579731978
"295",180803.422332671
"296",125609.461074308
"297",106032.140534322
"298",138062.359477603
"299",163199.732835219
"300",147950.014130987
"301",139601.87232362
"302",173998.231319492
"303",186391.894388937
"304",97364.3104252098
"305",217852.620787202
"306",195861.84214016
"307",248089.228649283
"308",135238.796608201
"309",169914.713445949
"310",160426.792610799
"311",110207.351770679
"312",119705.372516936
"313",106725.893132362
"314",131529.9109639
"315",126886.118650966
"316",115693.055394203
"317",106898.988015403
"318",159968.695605963
"319",101064.031731753
"320",173044.840088759
"321",119538.658829646
"322",85827.5710720011
"323",135133.140368746
"324",115118.962880425
"325",105143.00846344
"326",155945.795066654
"327",157834.174108117
"328",66137.8737711555
"329",103368.322589484
"330",72554.5059005004
"331",216429.288758843
"332",164120.075938174
"333",138381.786413419
"334",173898.158740792
"335",137206.036879946
"336",92792.9787109623
"337",124764.525420963
"338",105205.811845673
"339",103915.448000286
"340",112256.171750759
"341",127469.334071189
"342",139298.165655768
"343",150722.354929499
"344",149117.440079607
"345",136984.970915002
"346",152023.157574367
"347",164405.138474365
"348",142466.926349734
"349",131099.302065623
"350",137122.769283119
"351",103327.388959257
"352",91298.163521348
"353",126639.150781194
"354",93741.1975710757
"355",71051.4529511347
"356",105239.039451635
"357",118761.299078567
"358",168040.811115267
"359",116620.46851748
"360",55266.0576075717
"361",115956.315274039
"362",148596.495987087
"363",53712.824019059
"364",125583.70002887
"365",124202.718768292
"366",85737.0238495626
"367",102291.401699941
"368",128875.22142821
"369",117442.782946676
"370",159608.424459333
"371",162741.60354737
"372",108217.215216077
"373",137856.113487481
"374",118547.963934307
"375",121568.123650715
"376",147983.110449363
"377",109407.334413821
"378",117417.47758089
"379",106399.848112356
"380",144058.238784262
"381",146635.500266008
"382",81710.8034857765
"383",130672.265340879
"384",114391.85138462
"385",136719.055241949
"386",151874.371373168
"387",149122.944058236
"388",68698.1989302568
"389",124415.45363198
"390",106562.51519422
"391",156992.540133885
"392",108911.256296889
"393",131820.446880465
"394",180697.010311403
"395",152238.505401546
"396",218520.512939073
"397",156877.973391995
"398",141634.943630069
"399",116766.03754595
"400",151924.429469759
"401",115736.747155961
"402",275747.440542889
"403",270361.898716258
"404",270412.78355987
"405",301041.775603731
"406",309698.026644418
"407",242971.89647804
"408",320872.174418433
"409",206770.940125396
"410",236128.886628502
"411",254927.929684638
"412",183039.186467774
"413",252490.882376984
"414",145344.019602693
"415",212646.945828077
"416",199911.383339976
"417",220657.57436158
"418",206591.440083305
"419",130723.687175081
"420",139709.714317122
"421",248199.940943881
"422",278872.460523006
"423",197234.048359757
"424",213276.846621379
"425",277743.037236861
"426",323046.296047243
"427",215634.363064035
"428",290838.684291951
"429",173531.110748674
"430",125657.699411422
"431",128206.209892373
"432",90170.612111625
"433",136192.145618362
"434",101100.049854152
"435",138209.643210694
"436",122398.614315167
"437",109078.535235982
"438",103378.049296467
"439",139197.45319062
"440",126190.422050023
"441",160295.167292666
"442",139997.969050466
"443",197149.64539166
"444",125730.20579242
"445",187704.289164491
"446",153931.578339435
"447",199759.109766942
"448",104841.589897916
"449",149569.817893872
"450",119999.7353791
"451",199069.646831112
"452",296459.007895941
"453",143966.970653374
"454",75532.9400981246
"455",283637.932029583
"456",86205.2118621401
"457",282550.390081528
"458",147237.923487638
"459",174121.780630774
"460",160890.377265594
"461",385130.416280796
"462",300221.307767733
"463",231285.705464919
"464",223860.221353784
"465",213796.633162784
"466",362437.234770469
"467",136641.501879001
"468",151224.355326887
"469",142417.873269093
"470",108843.001175604
"471",152076.956810261
"472",144442.136883213
"473",176160.503372805
"474",186213.830231126
"475",163407.905476424
"476",201252.716722869
"477",184743.105418702
"478",169851.519967494
"479",276471.33244772
"480",189504.633929251
"481",178042.954288063
"482",196845.592623004
"483",209023.500181296
"484",320161.5476714
"485",344603.710768599
"486",190207.492993898
"487",291604.798775417
"488",204216.310435122
"489",257084.083328258
"490",193721.353026061
"491",277432.059334002
"492",238510.194897863
"493",172434.911166882
"494",199294.184213251
"495",142883.99461751
"496",323944.873089063
"497",172835.279706288
"498",322758.248115859
"499",140622.446952735
"500",126073.185939543
"501",100259.740942284
"502",86729.2768321984
"503",99615.6818605982
"504",98883.2490933807
"505",144020.81777929
"506",127968.16184626
"507",279086.619336523
"508",424714.110370249
"509",358580.949374434
"510",416546.953102199
"511",405773.368116291
"512",348739.149631439
"513",268364.179793084
"514",312492.308762809
"515",459771.197159367
"516",289523.421034545
"517",375810.146801939
"518",378529.866688586
"519",302619.122873553
"520",191437.769630813
"521",307534.550308536
"522",223477.047885311
"523",206891.845149215
"524",172069.255360059
"525",220395.2896866
"526",215139.476884771
"527",177508.722480508
"528",178612.045906824
"529",192884.051597835
"530",207736.903494739
"531",214530.990382384
"532",217452.222174655
"533",166861.101556059
"534",251609.365622214
"535",172282.552537554
"536",278260.120200014
"537",303605.218352915
"538",355821.959648187
"539",243485.584371448
"540",331217.396145402
"541",244361.768628573
"542",243615.98577507
"543",273484.305061458
"544",268765.301491226
"545",243739.616094628
"546",215650.897363494
"547",272511.092481554
"548",195999.026759538
"549",201226.779414093
"550",201075.239290795
"551",153719.208245559
"552",171328.356074871
"553",186276.570891193
"554",198790.436000617
"555",208603.506538298
"556",198834.69550261
"557",196171.801776938
"558",99180.7372790943
"559",144046.58791168
"560",111887.628494985
"561",98138.3163777158
"562",198883.084703577
"563",142979.219832737
"564",259841.338452521
"565",385732.561128818
"566",171694.886338817
"567",153742.923984453
"568",162836.006570261
"569",155754.32144089
"570",267666.798698224
"571",227167.843042651
"572",236777.937440218
"573",259184.925749057
"574",157410.386491094
"575",204760.995677209
"576",200225.151448234
"577",206416.417857739
"578",261736.118288548
"579",217644.090276056
"580",333812.296810802
"581",284252.435604672
"582",198482.173461496
"583",192006.358590137
"584",193613.58799698
"585",212219.321831684
"586",139611.881083257
"587",149371.364012428
"588",129269.050517638
"589",120136.969625974
"590",186745.625392098
"591",91377.830833565
"592",107881.763241207
"593",139202.087767422
"594",94693.2564346437
"595",157548.266675597
"596",143895.920621234
"597",100389.213409568
"598",231464.942125852
"599",113374.900593668
"600",167767.657863204
"601",192929.761053004
"602",114718.666427643
"603",113323.773947478
"604",127170.650842479
"605",116949.336327261
"606",151096.582847805
"607",121371.117627554
"608",127539.117214672
"609",104718.916092012
"610",111481.717853607
"611",99082.7839404141
"612",121318.394686809
"613",135911.296609373
"614",174677.252891247
"615",158969.654218276
"616",113021.780689727
"617",133447.752576252
"618",105543.129462431
"619",135753.108796948
"620",109747.431826747
"621",121155.322665601
"622",110395.786044715
"623",150158.061675624
"624",97078.0350434187
"625",99625.1649711623
"626",100931.298631677
"627",133756.759121337
"628",99901.9163332885
"629",69946.832687703
"630",135933.194365545
"631",113461.460895345
"632",146378.097960155
"633",131462.868062144
"634",113944.956331402
"635",150841.791401708
"636",82280.0602154501
"637",97948.897334087
"638",148458.221047596
"639",67864.9474500561
"640",109555.764241949
"641",104348.336736611
"642",132100.815603613
"643",95819.984848119
"644",145318.588596124
"645",134066.635025905
"646",97405.1348279319
"647",214585.375054839
"648",118724.843498286
"649",124740.241186052
"650",124208.041791481
"651",140565.557695331
"652",121714.79497312
"653",131519.244248224
"654",112465.953425661
"655",174489.107092178
"656",106587.297995984
"657",146385.837905814
"658",116148.209706647
"659",97455.5747245243
"660",105583.797696536
"661",94025.4733923655
"662",104777.230132629
"663",102474.448676721
"664",169613.531965638
"665",125223.409540625
"666",138787.748102574
"667",181668.789662923
"668",146378.210752396
"669",98488.315820671
"670",146975.514646963
"671",163072.872902147
"672",119149.193243042
"673",119274.801104359
"674",109066.916631205
"675",109402.190829805
"676",77500.1299320387
"677",119644.785990815
"678",151680.422349633
"679",149265.295820471
"680",142903.40681233
"681",138883.359424469
"682",115895.380176242
"683",134048.022667703
"684",117616.346514401
"685",148037.659429083
"686",187518.372363656
"687",160789.563873179
"688",149971.640743096
"689",163402.282657619
"690",222874.206238878
"691",89217.8293066845
"692",177172.186371359
"693",159878.167844255
"694",111181.129623049
"695",158565.906879823
"696",286913.004446075
"697",229508.91588521
"698",224168.511631731
"699",200064.790649002
"700",170580.928281031
"701",264156.956020362
"702",411782.181330844
"703",311970.384980234
"704",251429.628040519
"705",189304.609829905
"706",151068.763865795
"707",218238.791354465
"708",211304.785042409
"709",205522.919407959
"710",223730.305474629
"711",159536.730719452
"712",140220.449662587
"713",168672.678442246
"714",240538.531813643
"715",302610.494521613
"716",329540.671706888
"717",246346.928744292
"718",228514.881854003
"719",152436.50688539
"720",266087.541756926
"721",201764.721150246
"722",231495.579349715
"723",194544.832204152
"724",115474.656215683
"725",132730.389284765
"726",161265.327752525
"727",152418.618407496
"728",164033.275729035
"729",291782.190235939
"730",81590.3608589266
"731",82735.9574732227
"732",90505.8915762505
"733",116655.267061537
"734",108592.570872437
"735",107709.171007244
"736",113316.523201003
"737",118643.367114444
"738",144708.986022712
"739",164510.836392597
"740",128064.698071693
"741",130674.444903584
"742",188422.676075219
"743",127275.711023855
"744",167761.547680632
"745",104640.449370495
"746",123548.434433175
"747",165263.168106744
"748",228633.319051862
"749",192523.078563626
"750",112427.03105343
"751",119471.80885223
"752",121105.51335053
"753",88984.9710437739
"754",134693.467396962
"755",96552.8937888459
"756",141346.090115913
"757",91837.4715662041
"758",92441.9565813133
"759",92661.3910676097
"760",86655.9378186139
"761",283637.932029583
"762",243989.965389752
"763",284301.324134524
"764",210751.297761743
"765",141179.173762531
"766",185629.373500579
"767",202912.505616304
"768",276486.227902853
"769",253928.760447639
"770",148266.619873619
"771",204490.882126734
"772",180400.225422836
"773",199268.676589305
"774",249150.554129093
"775",239732.604391779
"776",310135.334861546
"777",345739.665316387
"778",216437.323314298
"779",128638.234055233
"780",162565.814034392
"781",152077.480132188
"782",125979.868718534
"783",123209.158879418
"784",115969.560564729
"785",119108.694190178
"786",156735.44917463
"787",111539.715971459
"788",126505.020455607
"789",134324.659809945
"790",142127.349113646
"791",166450.529440852
"792",205478.007636055
"793",132237.428281745
"794",154276.752414294
"795",197808.920125549
"796",181407.327363363
"797",210913.293267894
"798",152659.519730241
"799",170116.192656563
"800",175043.751729015
"801",174603.388863997
"802",222806.573770767
"803",340267.593220634
"804",474372.721999007
"805",205148.490429736
"806",271764.621190445
"807",397240.375050079
"808",327775.528947841
"809",162331.556001639
"810",191578.617683936
"811",232767.670637796
"812",195918.796362018
"813",181302.669904305
"814",182167.411015065
"815",187860.461584531
"816",190785.805797057
"817",210468.453696995
"818",153237.969803782
"819",107031.507362164
"820",125758.003331616
"821",176609.91464511
"822",200887.197772514
"823",100491.860334753
"824",95239.0403477126
"825",127282.514664738
"826",121552.121849063
"827",323369.536566337
"828",278722.055403805
"829",385146.238342014
"830",415785.84326944
"831",318008.671152578
"832",368922.509075565
"833",449539.651836527
"834",380199.712819051
"835",416158.425952276
"836",311415.987557173
"837",292621.69229687
"838",302119.054464384
"839",387023.069236531
"840",348975.312856543
"841",263294.064907764
"842",249094.995298024
"843",269122.822958581
"844",263708.839678833
"845",194598.476563253
"846",197910.196984294
"847",203079.988096425
"848",234070.779899977
"849",259406.118709961
"850",204091.31900941
"851",201324.857006727
"852",188384.132671293
"853",182579.702329652
"854",170681.337427764
"855",177358.295846657
"856",202025.57574319
"857",202243.299953425
"858",183373.797124386
"859",173306.15930769
"860",185415.483482535
"861",254383.120188206
"862",179290.047566448
"863",186506.084997188
"864",155732.698160359
"865",208039.697744022
"866",153642.803790223
"867",204298.064151647
"868",219784.835848999
"869",190356.955994737
"870",177198.765030747
"871",377427.969691132
"872",388019.334183103
"873",349770.692819285
"874",251053.607997065
"875",276943.74024773
"876",342555.578680653
"877",203167.265824287
"878",276220.22717892
"879",246606.682789292
"880",362045.91116844
"881",206236.594925675
"882",260136.309655184
"883",221046.412876136
"884",229024.943039454
"885",261256.796028536
"886",211409.784991127
"887",185465.834412509
"888",242665.601751694
"889",174451.955827342
"890",273324.380722409
"891",259060.037202194
"892",282582.976273581
"893",267310.533499075
"894",131352.346927623
"895",148377.312339804
"896",162740.867746307
"897",193591.461312706
"898",209133.633186659
"899",120958.086943441
"900",105995.839656252
"901",137094.053270926
"902",284526.845690708
"903",147660.790257679
"904",184487.457888022
"905",230235.073881809
"906",174890.30102383
"907",231493.225775003
"908",197246.624092691
"909",235634.103608891
"910",152618.243882414
"911",168423.263176616
"912",180336.472025083
"913",278236.677409301
"914",318796.380255296
"915",251215.603279609
"916",304194.819946945
"917",423329.870987564
"918",135910.925320817
"919",233929.068890319
"920",157279.499106202
"921",168279.4594026
"922",185721.335453878
"923",215339.71257341
"924",258448.099654456
"925",156175.105800196
"926",127857.697566353
"927",134140.463450233
"928",116090.053654083
"929",119221.228953106
"930",127871.719761378
"931",124815.11381846
"932",100766.370592007
"933",156768.986096738
"934",137166.678958299
"935",205600.833146258
"936",133680.26186052
"937",245141.460939437
"938",117699.324904088
"939",78360.9625090997
"940",66060.2166181774
"941",121459.237879066
"942",124507.232809657
"943",127172.493168307
"944",147316.190501932
"945",151251.259546983
"946",143289.669589382
"947",120014.056661702
"948",128465.470452174
"949",101314.809093605
"950",181945.52156924
"951",104925.97579797
"952",152180.254284674
"953",109153.195240699
"954",148312.952972605
"955",114117.453337026
"956",129118.074829536
"957",115706.090114638
"958",128725.892809127
"959",113476.155421007
"960",102341.539172457
"961",145513.283918004
"962",109074.541250223
"963",121621.63933599
"964",153579.779703526
"965",222070.669823738
"966",160295.269925457
"967",134954.109912015
"968",148165.244015412
"969",105092.418436812
"970",139056.52893096
"971",104649.288597066
"972",130981.595680668
"973",124294.631234887
"974",119537.311170915
"975",133744.238403745
"976",96450.6782285702
"977",92442.6691977671
"978",108644.966898909
"979",111755.702987774
"980",127537.913299317
"981",95408.540170893
"982",93377.9536553116
"983",124053.377753854
"984",133436.744578804
"985",86828.9300207814
"986",136614.640343563
"987",196171.502602323
"988",136915.504984916
"989",101675.190199269
"990",168945.301296391
"991",126905.70959659
"992",200971.958803684
"993",106229.916493398
"994",139572.776725269
"995",116772.01381921
"996",143126.747798388
"997",122452.315879126
"998",120618.349619803
"999",101412.016052601
"1000",124368.023791143
"1001",118802.302482089
"1002",119308.783826152
"1003",127981.922561272
"1004",205608.232536672
"1005",133824.673929367
"1006",96109.3152255997
"1007",141298.702727091
"1008",72894.490906113
"1009",81839.4506196693
"1010",192821.712819162
"1011",208102.091728027
"1012",186358.628425862
"1013",127596.575998929
"1014",95926.1864174659
"1015",226876.040583775
"1016",117434.340557205
"1017",118684.253972259
"1018",160630.009455824
"1019",123659.007774924
"1020",163653.725813645
"1021",116538.851622216
"1022",136697.563400233
"1023",104601.673072609
"1024",111453.382502222
"1025",118258.995777603
"1026",134810.14223726
"1027",181477.751366326
"1028",153210.443024632
"1029",152082.873391411
"1030",139549.744372875
"1031",103570.615320983
"1032",166258.714838954
"1033",156928.531348223
"1034",156245.531277306
"1035",112656.769276827
"1036",218778.482524268
"1037",174879.831657479
"1038",90031.5033445141
"1039",101209.505041483
"1040",126455.402539653
"1041",124892.618192214
"1042",156710.894336419
"1043",85756.2219412796
"1044",206512.795361277
"1045",210035.331308109
"1046",268398.879295047
"1047",342225.541902066
"1048",269852.535503103
"1049",221536.769727232
"1050",233865.523202498
"1051",181401.364715835
"1052",216540.930270133
"1053",210930.942693256
"1054",226978.18860292
"1055",142683.157154307
"1056",178739.941725686
"1057",136757.114733227
"1058",144449.596076373
"1059",230362.9917782
"1060",208961.355654544
"1061",195368.865844928
"1062",225425.25239372
"1063",128614.595314338
"1064",128934.145822944
"1065",147931.013619744
"1066",131511.712986347
"1067",118642.823711414
"1068",126270.556671653
"1069",125471.204159169
"1070",144387.702204423
"1071",257383.5614743
"1072",229253.397612249
"1073",197246.245817922
"1074",260393.819415665
"1075",350720.43660762
"1076",235031.907101841
"1077",258358.900975807
"1078",178740.768970597
"1079",193930.192904482
"1080",184057.10170139
"1081",179489.578007039
"1082",174166.072546829
"1083",130654.594177082
"1084",126230.504051165
"1085",126431.378577956
"1086",143935.564365854
"1087",142981.922495071
"1088",163437.660918923
"1089",156156.617846201
"1090",904393.967365508
"1091",132711.078091423
"1092",119239.739720799
"1093",82786.8423168349
"1094",90079.6968634544
"1095",105938.07832823
"1096",94413.8813720058
"1097",103111.363376793
"1098",154469.179487525
"1099",111097.566404306
"1100",123457.964220205
"1101",121381.769425484
"1102",110803.555385991
"1103",144173.472448938
"1104",161966.385878983
"1105",115088.176654778
"1106",143383.159641817
"1107",111072.058194067
"1108",206489.260245323
"1109",211608.397586009
"1110",112166.548822633
"1111",171586.984866245
"1112",155172.763278163
"1113",212319.176519351
"1114",174559.929823365
"1115",130899.961359218
"1116",126318.047114143
"1117",155166.025363516
"1118",77635.9894963022
"1119",85304.1557571092
"1120",115771.186443823
"1121",134821.069436675
"1122",142702.393076716
"1123",284012.894978983
"1124",191499.273535327
"1125",180554.458155768
"1126",234347.020394068
"1127",202861.081544112
"1128",125402.062349568
"1129",161387.271617331
"1130",216337.15279449
"1131",192730.153745762
"1132",216348.815349964
"1133",260583.36411143
"1134",174019.547799209
"1135",208970.015964987
"1136",337935.445347967
"1137",183732.486459967
"1138",275849.23846595
"1139",301016.702371938
"1140",208101.770989437
"1141",138259.952962523
"1142",86197.2435183881
"1143",95795.9827902487
"1144",100682.966841238
"1145",83980.9544770875
"1146",154430.768590078
"1147",207555.357390445
"1148",229044.552324354
"1149",156732.422590778
"1150",122960.721404872
"1151",169499.094887062
"1152",163211.874488869
"1153",134817.963620543
"1154",130312.793258814
"1155",146230.257960606
"1156",144113.654426658
"1157",176267.891094521
"1158",266904.487279084
"1159",220152.376258124
"1160",176753.00715385
"1161",177501.055233857
"1162",182203.835724841
"1163",261764.111308257
"1164",273815.42820339
"1165",364977.64011411
"1166",170579.051281856
"1167",154035.377217249
"1168",397999.777665386
"1169",429176.783833913
"1170",321372.221373663
"1171",397469.748113313
"1172",362731.437667908
"1173",294229.843566706
"1174",353329.802012023
"1175",170672.856685732
"1176",179648.450718193
"1177",172207.266382681
"1178",261811.734638579
"1179",200266.713092496
"1180",160073.98056925
"1181",98228.140183786
"1182",209167.299091923
"1183",95408.8378605868
"1184",136540.437073639
"1185",93592.7699779016
"1186",79678.8181926665
"1187",87920.3413540925
"1188",131351.750846114
"1189",140303.054107723
"1190",115435.602344352
"1191",126009.988921507
"1192",388228.334074989
"1193",277564.139661038
"1194",229718.776970299
"1195",348517.711667827
"1196",290793.057749153
"1197",326933.417402196
"1198",300178.071141371
"1199",308534.759860644
"1200",342778.527522087
"1201",330630.784600524
"1202",332806.303939027
"1203",300055.114237015
"1204",246904.938373224
"1205",291098.375616368
"1206",262276.146881153
"1207",175771.652084657
"1208",179041.242534073
"1209",190208.672592177
"1210",298828.082546463
"1211",177440.432859354
"1212",182367.133382863
"1213",206169.128761461
"1214",204220.888501861
"1215",163969.958145957
"1216",192397.861576392
"1217",209528.861437541
"1218",248921.382977757
"1219",272227.857755329
"1220",302599.522766551
"1221",390959.501093685
"1222",347333.593774393
"1223",446535.318828283
"1224",330310.099466762
"1225",340718.638753651
"1226",260680.862654129
"1227",311295.447386828
"1228",237822.593612781
"1229",207377.776937784
"1230",419021.908332591
"1231",197968.727898062
"1232",147104.416831043
"1233",196206.189701048
"1234",147768.387962738
"1235",193122.471228305
"1236",181574.761895762
"1237",188517.731982345
"1238",204680.901383253
"1239",193534.956071371
"1240",163486.151314381
"1241",154146.569153838
"1242",104855.965140196
"1243",109980.857416857
"1244",150934.675273118
"1245",110743.978580646
"1246",112169.437104362
"1247",122564.753482112
"1248",133782.147407596
"1249",112838.790940637
"1250",128962.27128671
"1251",299866.283719333
"1252",375782.0525015
"1253",161784.460801459
"1254",139920.942294897
"1255",176928.948939352
"1256",135966.522855274
"1257",170681.046178013
"1258",239276.229000068
"1259",156385.078245146
"1260",174868.047993668
"1261",123666.098582868
"1262",149602.609003495
"1263",162900.412346534
"1264",130523.99816192
"1265",117143.121437055
"1266",136038.101924489
"1267",182810.273487
"1268",154374.6002915
"1269",139066.224233796
"1270",134343.642546607
"1271",113858.136072301
"1272",107505.203558576
"1273",163929.923110839
"1274",146635.322933284
"1275",119762.79874997
"1276",139200.086462447
"1277",119619.631866581
"1278",121744.632627831
"1279",159934.498870535
"1280",130874.164645851
"1281",126741.267548875
"1282",147597.377401589
"1283",141877.272196107
"1284",156971.495532568
"1285",158850.766748787
"1286",134428.806060245
"1287",115345.983203775
"1288",117854.374893565
"1289",109816.98679853
"1290",115712.533045153
"1291",131096.910856481
"1292",175954.091862578
"1293",144284.149868239
"1294",208903.556272466
"1295",126397.87324012
"1296",115473.506746549
"1297",84430.9244404411
"1298",96740.960917236
"1299",152282.709455003
"1300",115795.707489277
"1301",134358.272785269
"1302",139304.444780011
"1303",200583.447186077
"1304",93298.5051053399
"1305",281569.016583692
"1306",146105.285928749
"1307",89788.2102241542
"1308",102880.230773534
"1309",115072.614381867
"1310",141720.68252836
"1311",107549.477933458
"1312",104949.989978649
"1313",156728.868722819
"1314",142594.972205272
"1315",124315.227625588
"1316",154289.952444608
"1317",116264.880320512
"1318",108714.586934177
"1319",128440.575830735
"1320",98908.685201243
"1321",86151.9903383596
"1322",85880.166981044
"1323",99238.9406538336
"1324",117205.563326501
"1325",118473.547770688
"1326",70739.2483091275
"1327",121738.725372704
"1328",71133.3984208928
"1329",182174.841529849
"1330",91048.1001457602
"1331",101269.540312587
"1332",68691.641697509
"1333",169378.762169779
"1334",100120.556380976
"1335",118962.548423135
"1336",80363.0801758132
"1337",258173.761168926
"1338",105247.33830614
"1339",117967.221124961
"1340",70115.9819952883
"1341",104192.056195696
"1342",122737.606369531
"1343",196434.733455692
"1344",139606.912004412
"1345",95698.5335278751
"1346",75953.1958677564
"1347",151916.493946162
"1348",147627.442536022
"1349",135107.102870258
"1350",131795.457451286
"1351",134075.112425426
"1352",159454.45765607
"1353",140440.271086456
"1354",147312.404880412
