"","MSSubClass","MSZoning","LotArea","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"1470",2,1,5858,1,1,1,1,2,1,1,2,1,7,5,1999,1999,1,1,1,2,2,2,1,1,2,1051,2,0,354,1405,2,2,2,1337,0,0,1337,0,2,0,2,1,2,5,2,1,2,1999,2,2,511,2,2,2,203,68,0,0,0,0,0,1,2010
"1471",2,1,1680,1,1,1,1,2,1,1,1,2,6,5,1971,1971,1,1,2,2,2,1,1,1,2,156,1,0,327,483,2,2,2,483,504,0,987,0,1,1,2,1,2,5,2,0,2,1971,1,1,264,2,2,2,275,0,0,0,0,0,0,1,2010
"1472",2,1,1680,1,1,1,1,2,1,1,1,2,5,5,1971,1971,1,1,2,2,2,1,1,1,2,300,1,0,225,525,2,2,2,525,567,0,1092,0,1,1,3,1,2,6,2,0,2,1997,1,1,320,2,2,2,0,0,0,0,0,0,0,1,2010
"1473",2,1,2280,1,1,1,1,2,1,1,1,2,6,6,1975,1975,2,2,1,2,2,1,1,1,2,514,1,0,341,855,2,2,2,855,601,0,1456,0,2,1,3,1,2,6,2,1,2,1975,1,2,440,2,2,2,173,0,0,0,0,0,0,1,2010
"1474",2,1,2280,1,1,1,1,2,1,1,1,1,7,6,1975,1975,2,2,1,2,2,2,1,1,1,0,1,0,836,836,2,2,2,836,0,0,836,0,1,0,2,1,2,4,2,0,2,1975,1,1,308,2,2,2,0,30,0,0,0,0,0,1,2010
"1475",2,1,12858,1,1,1,1,2,1,1,3,2,9,5,2009,2010,2,2,2,3,2,2,1,1,1,0,1,0,1590,1590,2,2,2,1627,707,0,2334,0,2,1,3,1,2,10,2,1,2,2009,2,3,751,2,2,2,144,133,0,0,0,0,0,1,2010
"1476",2,1,12883,1,1,1,1,2,1,1,3,1,8,5,2009,2010,2,2,2,2,2,2,1,1,1,0,1,0,1544,1544,2,2,2,1544,0,0,1544,0,2,0,3,1,2,7,2,0,2,2009,2,3,868,2,2,2,0,35,0,0,0,0,0,1,2010
"1477",2,1,11520,1,1,1,1,2,2,1,3,1,9,5,2005,2005,2,2,2,2,2,2,1,1,2,110,1,0,1588,1698,2,2,2,1698,0,0,1698,0,2,0,3,1,2,7,2,1,2,2005,2,3,730,2,2,2,192,74,0,0,0,0,0,1,2010
"1478",2,1,14122,1,1,1,1,2,1,1,3,1,8,5,2005,2006,1,1,2,2,2,2,1,1,2,28,1,0,1794,1822,2,2,2,1822,0,0,1822,0,2,0,3,1,2,8,2,1,2,2005,2,3,678,2,2,2,0,119,0,0,0,0,0,1,2010
"1479",2,1,14300,1,1,1,1,2,1,1,3,1,9,5,2003,2004,2,2,2,3,2,2,1,3,2,1373,1,0,1473,2846,2,2,2,2696,0,0,2696,0,2,1,3,1,2,10,2,2,2,2003,2,3,958,2,2,2,220,150,0,0,0,0,0,1,2010
"1480",2,1,13650,1,1,1,1,2,1,1,3,2,8,5,2002,2002,2,2,2,2,2,2,1,3,2,578,1,0,1093,1671,2,2,2,1687,563,0,2250,0,2,1,3,1,2,7,2,1,2,2002,2,3,756,2,2,2,238,130,0,0,0,0,0,1,2010
"1481",2,1,7132,1,1,1,1,2,1,1,2,1,8,5,2006,2006,2,2,2,2,2,2,1,2,2,24,1,0,1346,1370,2,2,2,1370,0,0,1370,0,2,0,2,1,2,6,2,1,2,2006,2,2,484,2,2,2,120,49,0,0,0,0,0,1,2010
"1482",2,1,18494,1,1,1,1,2,1,1,3,1,6,5,2005,2005,2,2,1,2,2,2,1,1,1,0,1,0,1324,1324,2,2,2,1324,0,0,1324,0,2,0,3,1,2,6,2,0,2,2005,2,2,430,2,2,2,36,23,0,0,0,0,0,1,2010
"1483",2,1,3203,1,1,1,1,2,1,1,2,1,7,5,2006,2006,2,2,2,2,2,2,1,2,2,16,1,0,1129,1145,2,2,2,1145,0,0,1145,0,2,0,2,1,2,6,2,0,2,2006,2,2,437,2,2,2,100,116,0,0,0,0,0,1,2010
"1484",2,1,13300,1,1,1,1,2,1,1,3,1,7,5,2004,2004,2,2,1,2,2,2,1,1,2,326,1,0,58,384,2,2,2,744,630,0,1374,0,2,1,3,1,2,7,2,1,2,2004,2,2,400,2,2,2,100,0,0,0,0,0,0,1,2010
"1485",2,1,8577,1,1,1,1,2,1,1,3,2,7,5,2004,2004,2,2,1,2,2,2,1,1,1,0,1,0,847,847,2,2,2,847,886,0,1733,0,2,1,3,1,2,7,2,1,2,2004,2,2,433,2,2,2,144,48,0,0,0,0,0,1,2010
"1486",2,1,17433,1,1,2,1,2,1,1,3,2,8,5,1998,1998,2,2,2,2,2,2,1,1,1,0,1,0,1629,1629,2,2,2,1645,830,0,2475,0,2,1,4,1,2,7,2,1,2,1998,2,3,962,2,2,2,23,172,0,0,256,0,0,1,2010
"1487",2,1,8987,1,1,1,1,2,1,1,3,1,8,5,2005,2006,2,2,2,2,2,2,1,1,1,0,1,0,1595,1595,2,2,2,1595,0,0,1595,0,2,0,2,1,2,6,2,1,2,2005,2,3,880,2,2,2,144,0,0,0,0,0,0,1,2010
"1488",2,0,9215,1,1,1,1,2,1,1,3,1,7,5,2009,2010,2,2,1,2,2,2,1,1,1,0,1,0,1218,1218,2,2,2,1218,0,0,1218,0,2,0,2,1,2,4,2,0,2,2009,2,2,676,2,2,2,0,136,0,0,0,0,0,1,2010
"1489",2,0,10440,1,1,1,1,2,1,1,3,1,6,5,2005,2005,2,2,1,2,2,2,1,1,2,1414,1,0,54,1468,2,2,2,1468,0,0,1468,0,2,0,2,1,2,6,2,1,2,2005,2,2,528,2,2,2,0,102,0,0,216,0,0,1,2010
"1490",2,1,11920,1,1,1,1,2,1,1,3,2,7,5,2004,2004,2,2,2,2,2,2,1,2,1,0,1,0,831,831,2,2,2,831,828,0,1659,0,2,1,3,1,2,8,2,0,2,2004,2,2,484,2,2,2,144,68,0,0,0,0,0,1,2010
"1491",1,1,9800,1,1,1,1,2,1,1,3,1,5,5,1920,1950,1,1,1,2,2,1,1,1,1,0,1,0,816,816,2,2,1,1012,0,0,1012,0,1,0,2,1,2,5,2,0,2,1920,1,1,429,2,2,2,121,0,80,0,0,0,0,1,2010
"1492",2,1,15410,1,1,2,1,2,0,1,3,1,6,6,1974,2002,2,2,2,2,2,1,1,3,2,126,2,859,223,1208,2,2,2,1494,0,0,1494,0,2,0,3,1,2,7,2,2,2,1974,2,2,461,2,2,2,296,0,186,0,0,0,0,1,2010
"1493",2,1,13143,1,1,1,1,2,1,1,3,2,8,5,1993,1993,1,2,2,2,2,2,1,1,1,250,2,981,0,1231,2,2,2,1251,1098,0,2349,0,2,1,4,1,2,9,2,1,2,1993,2,3,762,2,2,2,32,130,0,0,0,0,0,1,2010
"1494",2,1,11134,1,1,1,1,2,1,1,3,2,8,5,1992,1993,1,1,2,2,2,2,1,1,2,1129,1,0,261,1390,2,2,2,1402,823,0,2225,0,2,1,4,1,2,7,2,1,2,1992,2,3,713,2,2,2,198,30,0,0,0,0,0,1,2010
"1495",2,0,4835,1,1,2,1,2,1,1,2,1,7,5,2004,2005,1,1,1,2,2,2,1,2,2,1298,1,0,190,1488,2,2,2,1488,0,0,1488,0,2,0,2,1,2,6,2,1,2,2004,2,2,506,2,2,2,168,50,0,0,0,0,0,1,2010
"1496",2,0,3515,1,1,1,1,2,1,1,2,2,7,5,2004,2004,2,2,1,2,2,2,1,1,1,0,1,0,840,840,2,2,2,840,840,0,1680,0,2,1,2,1,2,3,2,0,2,2004,2,2,588,2,2,2,0,111,0,0,0,0,0,1,2010
"1497",2,0,3215,1,1,1,1,2,1,1,2,2,7,5,2004,2004,1,1,2,2,2,2,1,2,2,280,1,0,320,600,2,2,2,600,600,0,1200,0,2,1,2,1,2,4,2,0,2,2004,2,2,480,2,2,2,0,172,0,0,0,0,0,1,2010
"1498",2,0,2544,1,1,1,1,2,1,1,1,2,7,5,2004,2005,1,1,1,2,2,2,1,1,2,368,2,42,190,600,2,2,2,600,600,0,1200,0,2,1,2,1,2,4,2,0,2,2004,2,2,480,2,2,2,0,172,0,0,0,0,0,1,2010
"1499",2,0,2544,1,1,1,1,2,1,1,1,2,6,5,2005,2005,2,2,2,2,2,2,1,1,2,376,1,0,224,600,2,2,2,600,636,0,1236,0,2,1,2,1,2,4,2,0,2,2005,2,2,480,2,2,2,0,166,0,0,0,0,0,1,2010
"1500",2,0,2980,1,1,1,1,2,1,1,2,2,6,5,2000,2000,1,1,2,2,2,2,1,1,2,466,1,0,290,756,2,2,2,756,756,0,1512,0,2,1,2,1,2,5,2,0,2,2000,1,2,440,2,2,2,0,32,0,0,0,0,0,1,2010
"1501",2,0,2403,1,1,1,1,2,1,1,2,2,7,5,2003,2003,2,2,1,2,2,2,1,1,2,244,1,0,286,530,2,2,2,530,550,0,1080,0,2,1,2,1,2,4,2,0,2,2003,2,2,496,2,2,2,0,50,0,0,0,0,0,1,2010
"1502",2,0,12853,1,1,1,1,2,1,1,3,1,8,5,2010,2010,1,1,1,2,2,2,1,1,2,1032,1,0,610,1642,2,2,2,1418,0,0,1418,0,1,1,1,1,2,6,2,1,2,2010,2,3,852,2,2,2,160,192,0,224,0,0,0,1,2010
"1503",2,0,7379,1,1,1,1,2,1,1,3,2,8,5,2000,2000,2,2,1,2,2,2,1,1,2,484,1,0,491,975,2,2,2,975,873,0,1848,0,2,1,3,1,2,7,2,1,2,2000,2,2,592,2,2,2,280,184,0,0,0,0,0,1,2010
"1504",2,0,8000,1,1,1,1,2,1,1,3,1,7,5,2002,2002,2,2,1,2,2,2,1,1,2,833,1,0,659,1492,2,2,2,1492,0,0,1492,0,2,0,3,1,2,6,2,1,2,2002,2,2,596,2,2,2,277,137,0,0,0,0,0,1,2010
"1505",2,1,10456,1,1,1,1,2,1,1,3,1,6,6,1967,1967,1,1,2,2,2,1,1,1,2,506,1,0,1323,1829,2,2,2,1829,0,0,1829,0,2,0,4,1,2,8,2,0,2,1967,2,2,535,2,2,2,0,76,0,0,0,0,0,1,2010
"1506",2,1,10791,1,1,1,1,2,1,1,3,2,6,5,1993,1993,1,1,1,2,2,2,1,2,2,1137,1,0,143,1280,2,2,2,1280,1215,0,2495,0,2,1,4,1,2,9,2,1,2,1993,1,2,660,2,2,2,224,32,0,0,0,0,0,1,2010
"1507",2,1,18837,1,1,1,1,2,1,1,3,1,6,5,1978,1978,1,1,1,2,2,2,1,2,2,687,1,46,491,1224,2,2,2,1287,604,0,1891,1,3,0,3,1,2,7,2,1,2,1978,2,2,678,2,2,2,0,69,0,0,0,0,0,1,2010
"1508",2,1,9600,1,1,1,1,2,1,1,3,2,6,6,1971,1971,1,1,1,2,2,1,1,1,2,329,1,0,386,715,2,2,2,930,715,0,1645,0,1,2,4,1,2,7,2,0,2,1971,2,2,441,2,2,2,0,78,0,0,0,0,0,1,2010
"1509",2,1,9600,1,1,1,1,2,1,1,3,1,5,5,1966,1966,2,2,2,2,2,1,1,1,2,698,1,0,534,1232,2,2,2,1232,0,0,1232,0,1,1,3,1,2,6,2,0,2,1966,2,2,490,2,2,2,0,224,0,0,0,0,0,1,2010
"1510",2,1,9900,1,1,1,1,2,1,1,3,1,5,5,1966,1966,1,1,1,2,2,2,1,1,2,1059,1,0,150,1209,2,2,2,1209,0,0,1209,0,1,0,3,1,2,6,2,0,2,1966,2,2,504,2,2,2,0,0,120,0,0,0,0,1,2010
"1511",2,1,9680,1,1,1,1,2,1,1,3,1,5,6,1967,1967,1,2,2,2,2,1,1,1,2,1010,1,0,500,1510,2,2,2,1510,0,0,1510,0,2,0,3,1,2,6,2,0,2,1967,2,2,517,2,2,2,0,40,0,0,204,0,0,1,2010
"1512",2,1,10600,1,1,1,1,2,1,1,3,1,6,5,1964,1964,1,1,1,2,2,1,1,1,1,0,1,0,533,533,2,2,2,1131,644,0,1775,0,2,0,3,1,2,8,2,0,2,1964,1,2,480,2,2,2,0,172,0,0,0,0,0,1,2010
"1513",2,1,13260,1,1,1,1,2,1,1,2,1,5,6,1962,2001,1,1,2,2,2,1,1,1,2,1500,1,0,228,1728,2,2,2,1728,0,0,1728,0,2,0,6,2,2,10,2,0,1,NA,1,0,0,1,1,2,0,0,0,0,0,0,0,1,2010
"1514",2,1,9724,1,1,1,1,2,1,1,3,1,5,7,1952,2002,1,1,2,2,2,1,1,1,1,670,1,0,470,1140,2,2,2,1929,532,0,2461,0,2,0,3,1,2,7,2,2,2,1994,1,2,400,2,2,2,0,0,0,0,0,0,0,1,2010
"1515",2,1,17360,1,1,1,1,2,1,1,3,1,6,6,1949,1950,1,1,2,2,2,1,1,1,2,300,1,0,482,782,2,2,2,1019,537,0,1556,0,2,0,3,1,2,6,2,1,2,1949,1,2,470,2,2,2,0,0,150,0,0,0,0,1,2010
"1516",2,1,11380,1,1,1,1,2,1,1,3,1,6,8,1966,2008,1,1,2,2,2,1,1,3,2,944,1,0,136,1080,2,2,2,1128,0,0,1128,0,1,0,2,1,2,5,2,1,2,1966,1,1,315,2,2,2,238,0,0,0,0,0,1500,1,2010
"1517",2,1,8267,1,1,1,1,2,1,1,2,1,5,5,1958,1958,1,1,1,2,2,1,1,1,1,0,1,0,1604,1604,2,2,2,1604,0,0,1604,0,2,0,4,2,2,8,2,0,2,1958,1,2,576,2,2,2,42,0,0,0,0,0,0,1,2010
"1518",2,1,8197,1,1,1,1,2,1,1,3,1,7,5,2003,2009,2,2,2,2,2,2,1,1,2,1188,1,0,292,1480,2,2,2,1480,0,0,1480,0,2,0,3,1,2,7,2,0,2,2003,2,2,620,2,2,2,252,73,0,0,0,0,300,1,2010
"1519",2,1,8050,1,1,1,1,2,1,1,3,1,5,5,1959,1959,1,1,2,2,2,1,1,1,2,856,2,162,125,1143,2,2,2,1143,0,0,1143,0,1,0,3,1,2,6,2,0,2,1959,2,1,308,2,2,2,0,0,0,0,0,0,0,1,2010
"1520",2,1,10725,1,1,1,1,2,1,1,3,1,5,5,1959,1959,1,1,2,2,2,1,1,1,2,936,1,0,270,1206,2,2,2,1206,0,0,1206,0,1,0,3,1,2,6,2,0,2,1959,2,1,312,2,2,2,0,21,0,0,0,0,0,1,2010
"1521",2,1,10032,1,1,1,1,2,1,1,3,1,6,5,1959,1959,1,1,2,2,2,1,1,1,2,734,1,0,510,1244,2,2,2,1580,0,0,1580,0,1,1,3,1,2,6,2,2,2,1956,1,2,440,2,2,2,0,28,0,0,160,0,0,1,2010
"1522",2,1,8382,1,1,1,1,2,1,1,3,1,4,5,1956,1956,1,1,1,2,2,1,1,1,1,0,1,0,832,832,2,2,2,832,505,0,1337,0,1,0,3,1,2,5,2,0,2,1956,1,1,263,2,2,2,0,0,0,0,0,0,0,1,2010
"1523",2,1,10950,1,1,1,1,2,1,1,3,1,5,7,1952,1952,1,1,1,2,2,1,1,1,2,339,1,0,525,864,2,2,2,1064,0,0,1064,1,1,0,2,1,1,4,2,0,2,1952,1,1,318,2,2,2,0,0,0,0,0,0,0,1,2010
"1524",2,1,10895,1,1,1,1,2,1,1,3,1,5,6,1955,1955,1,1,1,2,2,1,1,1,2,648,1,0,324,972,2,2,2,972,0,0,972,0,1,0,3,1,2,5,2,0,2,1955,1,1,305,2,2,2,0,0,205,0,0,0,0,1,2010
"1525",2,1,13587,1,1,1,1,2,1,1,2,1,5,5,1958,1958,1,1,1,2,2,1,1,2,2,532,1,0,456,988,2,2,2,988,0,0,988,0,1,0,2,1,2,5,2,0,2,1958,1,1,264,2,2,2,0,0,0,0,0,0,0,1,2010
"1526",1,1,7898,1,1,1,1,2,1,1,3,1,4,7,1920,1994,1,1,1,2,2,1,1,1,1,0,1,0,576,576,2,2,2,985,0,0,985,1,1,0,2,1,2,4,2,0,2,1989,1,2,676,2,2,1,0,0,0,0,0,0,0,1,2010
"1527",2,1,8064,1,1,1,1,2,1,1,3,1,6,8,1948,2004,1,1,1,2,2,1,1,1,2,481,2,174,161,816,2,2,2,816,408,0,1224,0,1,0,3,1,2,5,2,0,2,1950,1,1,280,2,2,2,414,0,0,0,0,0,0,1,2010
"1528",2,1,7635,1,1,1,1,2,1,1,3,1,5,6,1960,1960,2,1,1,2,2,1,1,1,2,588,1,350,237,1175,2,2,2,1175,0,0,1175,0,1,1,3,1,2,6,2,0,2,1960,2,2,484,2,2,2,0,0,0,0,0,0,0,1,2010
"1529",2,1,9760,1,1,1,1,2,1,1,3,1,6,7,1963,1984,1,1,2,2,2,1,1,3,2,717,1,263,415,1395,2,2,2,1395,0,0,1395,0,1,0,2,1,2,7,2,1,2,1963,2,2,440,2,2,2,657,0,113,0,240,0,0,1,2010
"1530",2,1,4800,1,1,1,1,2,1,1,3,1,4,5,1900,1954,1,1,2,2,2,1,1,1,2,48,1,0,661,709,2,2,2,1157,687,0,1844,0,1,0,3,1,2,9,2,2,2,1900,1,1,240,2,2,2,84,0,0,0,0,0,0,1,2010
"1531",1,1,4485,1,1,1,1,2,1,1,3,1,5,7,1920,1950,1,1,1,2,2,1,1,1,2,579,1,0,357,936,2,2,2,936,0,0,936,0,1,0,2,1,2,5,2,1,1,NA,1,0,0,1,1,1,51,0,135,0,0,0,0,1,2010
"1532",2,1,5805,1,1,1,1,2,1,1,3,1,5,7,1957,1957,1,1,1,2,2,1,1,2,2,274,2,1073,0,1347,2,2,2,1347,0,0,1347,1,1,0,3,1,2,6,2,0,2,1957,1,2,551,2,2,2,0,0,0,0,0,0,0,1,2010
"1533",2,1,6900,1,1,1,1,2,1,1,3,1,6,7,1938,2000,1,1,1,2,2,2,1,1,1,0,1,0,827,827,2,2,2,827,424,0,1251,0,1,0,3,1,1,6,2,0,2,1938,1,1,240,2,2,1,0,0,0,0,0,0,0,1,2010
"1534",2,1,11851,1,1,1,1,2,1,1,3,1,5,7,1948,2009,2,2,1,2,2,1,1,1,2,780,1,0,247,1027,2,2,2,1027,606,0,1633,0,1,0,3,1,2,7,2,1,2,1948,1,1,240,2,2,2,0,100,126,0,0,0,0,1,2010
"1535",2,1,8239,1,1,1,1,2,1,1,3,1,5,6,1920,1962,1,1,1,2,2,1,1,1,2,176,1,0,832,1008,2,2,2,1060,185,0,1245,0,1,0,3,1,2,6,2,0,2,1962,1,1,315,2,2,2,0,0,334,0,0,0,0,1,2010
"1536",1,1,9656,1,1,1,1,2,1,1,3,1,2,2,1923,1970,2,2,1,2,2,1,1,1,1,0,1,0,678,678,2,2,1,832,0,0,832,0,1,0,2,1,2,5,2,1,2,1928,1,2,780,2,2,1,0,0,0,0,0,0,0,1,2010
"1537",1,1,9600,1,1,1,1,2,1,1,3,2,8,9,1900,2003,1,1,1,2,2,1,1,1,1,0,1,0,930,930,2,2,1,930,636,0,1566,0,2,0,3,1,2,7,2,0,2,1930,1,1,288,2,2,2,54,228,246,0,0,0,0,1,2010
"1538",1,1,9000,1,1,1,1,2,1,1,3,2,8,9,1890,2002,1,1,1,2,2,1,1,1,1,0,1,0,346,346,2,2,2,1157,1111,0,2268,0,3,0,3,1,2,7,2,0,2,2003,1,2,624,2,2,1,0,108,0,0,0,0,0,1,2010
"1539",2,1,9045,1,1,1,1,2,1,1,2,2,5,3,1910,1950,1,1,1,2,2,1,1,2,1,0,1,0,840,840,1,2,1,1128,1128,0,2256,0,2,0,4,2,1,12,2,0,1,NA,1,0,0,1,1,1,0,18,18,0,0,0,0,1,2010
"1540",1,1,10560,1,1,1,1,2,1,1,3,2,6,7,1922,1994,1,1,1,2,2,1,1,1,2,283,1,0,455,738,2,2,2,868,602,0,1470,0,1,1,2,1,2,6,2,0,2,1970,1,2,624,2,2,2,0,0,0,0,0,0,0,1,2010
"1541",2,1,5830,1,1,1,1,2,1,1,3,1,5,6,1950,1997,1,1,1,2,2,1,1,1,2,788,1,0,200,988,2,2,2,1030,582,0,1612,0,1,1,3,1,2,7,2,0,2,1950,1,1,363,2,2,2,0,0,0,0,0,0,0,1,2010
"1542",2,1,7793,1,1,1,1,2,1,1,3,2,7,7,1922,2005,1,1,1,2,2,2,1,1,2,474,1,0,634,1108,2,2,1,1160,908,0,2068,0,1,1,3,1,2,8,2,1,2,1928,1,1,315,2,2,2,0,0,60,0,0,0,0,1,2010
"1543",1,1,5000,1,1,1,1,2,1,1,3,1,4,7,1925,1950,1,1,1,2,2,1,1,1,2,188,1,0,577,765,2,2,1,765,0,0,765,0,1,0,2,1,2,4,2,0,2,1926,1,1,200,2,2,1,135,0,41,0,0,0,0,1,2010
"1544",2,1,6000,1,1,1,1,2,1,1,3,1,6,7,1939,1950,1,1,1,2,2,1,2,1,2,452,1,12,144,608,2,2,2,608,524,0,1132,0,1,0,2,1,2,5,2,0,2,1939,1,1,240,2,2,2,0,0,128,0,0,0,0,1,2010
"1545",2,1,6000,1,1,1,1,2,1,1,3,1,6,6,1940,1950,1,1,1,2,2,1,1,1,1,264,1,0,308,572,2,2,2,848,348,0,1196,1,1,1,3,1,2,6,2,2,2,1973,1,2,576,2,2,2,0,0,0,0,0,0,0,1,2010
"1546",2,1,6360,1,1,1,1,2,1,1,3,1,5,6,1942,1950,1,1,2,2,2,1,1,1,2,360,1,159,316,835,2,2,2,955,498,0,1453,0,1,1,3,1,2,7,2,2,2,1942,1,1,240,2,2,2,0,0,35,0,148,0,0,1,2010
"1547",2,1,6000,1,1,1,1,2,1,1,3,1,6,7,1948,1950,1,1,1,2,2,1,1,1,2,300,1,0,480,780,2,2,2,780,636,0,1416,0,1,1,3,1,2,6,2,0,2,1948,1,1,312,2,2,1,221,0,48,0,0,0,0,1,2010
"1548",2,1,6240,1,1,1,1,2,1,1,3,1,5,7,1936,1980,2,2,1,2,2,1,1,1,2,276,1,0,252,528,2,2,2,548,492,0,1040,0,1,0,2,1,2,5,2,0,2,1979,2,2,624,2,2,1,306,0,32,0,0,0,0,1,2010
"1549",2,1,6240,1,1,1,1,2,1,1,3,1,5,5,1930,1950,1,1,1,2,2,1,1,1,1,448,1,0,480,928,2,2,2,928,608,0,1536,0,2,0,4,1,2,7,2,1,2,1930,1,2,480,2,2,2,0,10,0,0,0,0,0,1,2010
"1550",1,1,6120,1,1,1,1,2,1,1,3,1,6,5,1923,1950,1,1,1,2,2,1,1,1,2,960,1,0,164,1124,2,2,2,1068,0,0,1068,0,1,0,2,1,2,5,2,1,2,1923,1,1,288,2,2,2,0,0,128,0,0,0,0,1,2010
"1551",2,1,8094,1,1,1,1,2,1,1,3,1,4,5,1915,1950,1,1,1,2,2,1,1,1,1,0,1,0,888,888,2,2,2,888,1074,0,1962,0,1,1,4,1,2,9,2,1,2,1915,1,2,572,2,2,2,160,0,364,0,0,0,0,1,2010
"1552",1,1,12900,1,1,1,1,2,1,1,3,2,6,8,1912,2009,1,1,1,2,2,1,1,1,1,0,1,0,780,780,2,2,2,780,780,0,1560,0,1,1,3,1,2,7,2,0,1,NA,1,0,0,1,1,1,344,0,0,0,168,0,0,1,2010
"1553",1,1,3068,1,1,1,1,2,1,1,3,2,6,8,1920,1993,2,2,1,2,2,1,1,1,1,0,1,0,662,662,2,2,2,662,662,0,1324,1,1,0,3,1,2,6,2,0,2,1920,1,1,180,2,2,2,0,0,112,0,0,0,0,1,2010
"1554",2,1,15263,1,1,1,1,2,1,1,3,1,5,5,1959,1959,1,1,2,2,2,2,1,1,2,766,1,0,656,1422,2,2,2,1675,0,0,1675,0,2,0,3,1,2,8,2,2,2,1959,1,1,365,2,2,2,0,132,0,0,0,0,0,1,2010
